x,y,z,vx,vy,vz
7.702215,4.818833,7.940589,1.576776,5.362226,6.109679
7.703792,4.824195,7.946699,1.576776,5.362226,6.109679
7.705369,4.829557,7.952809,1.576776,5.362226,6.109679
7.706945,4.834919,7.958919,1.576776,5.362226,6.109679
7.708522,4.840281,7.965028,1.576776,5.362226,6.109679
7.710099,4.845643,7.971138,1.576776,5.362226,6.109679
7.711676,4.851005,7.977248,1.576776,5.362226,6.109679
7.713253,4.856367,7.983357,1.576776,5.362226,6.109679
7.714830,4.861729,7.989467,1.576776,5.362226,6.109679
7.716407,4.867091,7.995577,1.576776,5.362226,6.109679
7.717984,4.872453,8.001686,1.576776,5.362226,6.109679
7.719561,4.877815,8.007795,1.576776,5.362226,6.109679
7.721138,4.883177,8.013905,1.576776,5.362226,6.109679
7.722714,4.888539,8.020014,1.576776,5.362226,6.109679
7.724291,4.893901,8.026123,1.576776,5.362226,6.109679
7.725868,4.899263,8.032232,1.576776,5.362226,6.109679
7.727445,4.904625,8.038342,1.576776,5.362226,6.109679
7.729022,4.909987,8.044451,1.576776,5.362226,6.109679
7.730599,4.915349,8.050560,1.576776,5.362226,6.109679
7.732176,4.920712,8.056669,1.576776,5.362226,6.109679
7.733753,4.926074,8.062778,1.576776,5.362226,6.109679
7.735330,4.931436,8.068888,1.576776,5.362226,6.109679
7.736907,4.936798,8.074997,1.576776,5.362226,6.109679
7.738483,4.942160,8.081106,1.576776,5.362226,6.109679
7.740060,4.947522,8.087215,1.576776,5.362226,6.109679
7.741637,4.952884,8.093325,1.576776,5.362226,6.109679
7.743214,4.958246,8.099434,1.576776,5.362226,6.109679
7.744791,4.963608,8.105543,1.576776,5.362226,6.109679
7.746368,4.968970,8.111652,1.576776,5.362226,6.109679
7.747945,4.974332,8.117762,1.576776,5.362226,6.109679
7.749522,4.979694,8.123871,1.576776,5.362226,6.109679
7.751099,4.985056,8.129980,1.576776,5.362226,6.109679
7.752676,4.990418,8.136089,1.576776,5.362226,6.109679
7.754252,4.995780,8.142199,1.576776,5.362226,6.109679
7.755829,5.001142,8.148308,1.576776,5.362226,6.109679
7.757406,5.006504,8.154417,1.576776,5.362226,6.109679
7.758983,5.011866,8.160526,1.576776,5.362226,6.109679
7.760560,5.017228,8.166636,1.576776,5.362226,6.109679
7.762137,5.022590,8.172745,1.576776,5.362226,6.109679
7.763714,5.027952,8.178854,1.576776,5.362226,6.109679
7.765291,5.033314,8.184963,1.576776,5.362226,6.109679
7.766868,5.038676,8.191072,1.576776,5.362226,6.109679
7.768445,5.044038,8.197182,1.576776,5.362226,6.109679
7.770021,5.049400,8.203291,1.576776,5.362226,6.109679
7.771598,5.054762,8.209400,1.576776,5.362226,6.109679
7.773175,5.060124,8.215509,1.576776,5.362226,6.109679
7.774752,5.065486,8.221619,1.576776,5.362226,6.109679
7.776329,5.070848,8.227728,1.576776,5.362226,6.109679
7.777906,5.076210,8.233837,1.576776,5.362226,6.109679
7.779483,5.081573,8.239946,1.576776,5.362226,6.109679
7.781060,5.086935,8.246056,1.576776,5.362226,6.109679
7.782637,5.092297,8.252165,1.576776,5.362226,6.109679
7.784214,5.097659,8.258274,1.576776,5.362226,6.109679
7.785790,5.103021,8.264383,1.576776,5.362226,6.109679
7.787367,5.108383,8.270493,1.576776,5.362226,6.109679
7.788944,5.113745,8.276602,1.576776,5.362226,6.109679
7.790521,5.119107,8.282711,1.576776,5.362226,6.109679
7.792098,5.124469,8.288820,1.576776,5.362226,6.109679
7.793675,5.129831,8.294930,1.576776,5.362226,6.109679
7.795252,5.135193,8.301039,1.576776,5.362226,6.109679
7.796829,5.140555,8.307148,1.576776,5.362226,6.109679
7.798406,5.145917,8.313257,1.576776,5.362226,6.109679
7.799983,5.151279,8.319366,1.576776,5.362226,6.109679
7.801559,5.156641,8.325476,1.576776,5.362226,6.109679
7.803136,5.162003,8.331585,1.576776,5.362226,6.109679
7.804713,5.167365,8.337694,1.576776,5.362226,6.109679
7.806290,5.172727,8.343803,1.576776,5.362226,6.109679
7.807867,5.178089,8.349913,1.576776,5.362226,6.109679
7.809444,5.183451,8.356022,1.576776,5.362226,6.109679
7.811021,5.188813,8.362131,1.576776,5.362226,6.109679
7.812598,5.194175,8.368240,1.576776,5.362226,6.109679
7.814175,5.199537,8.374350,1.576776,5.362226,6.109679
7.815752,5.204899,8.380459,1.576776,5.362226,6.109679
7.817328,5.210261,8.386568,1.576776,5.362226,6.109679
7.818905,5.215623,8.392677,1.576776,5.362226,6.109679
7.820482,5.220985,8.398787,1.576776,5.362226,6.109679
7.822059,5.226347,8.404896,1.576776,5.362226,6.109679
7.823636,5.231709,8.411005,1.576776,5.362226,6.109679
7.825213,5.237072,8.417114,1.576776,5.362226,6.109679
7.826790,5.242434,8.423223,1.576776,5.362226,6.109679
7.828367,5.247796,8.429333,1.576776,5.362226,6.109679
7.829944,5.253158,8.435442,1.576776,5.362226,6.109679
7.831521,5.258520,8.441551,1.576776,5.362226,6.109679
7.833097,5.263882,8.447660,1.576776,5.362226,6.109679
7.834674,5.269244,8.453770,1.576776,5.362226,6.109679
7.836251,5.274606,8.459879,1.576776,5.362226,6.109679
7.837828,5.279968,8.465988,1.576776,5.362226,6.109679
7.839405,5.285330,8.472097,1.576776,5.362226,6.109679
7.840982,5.290692,8.478207,1.576776,5.362226,6.109679
7.842559,5.296054,8.484316,1.576776,5.362226,6.109679
7.844136,5.301416,8.490425,1.576776,5.362226,6.109679
7.845713,5.306778,8.496534,1.576776,5.362226,6.109679
7.847290,5.312140,8.502644,1.576776,5.362226,6.109679
7.848866,5.317502,8.508753,1.576776,5.362226,6.109679
7.850443,5.322864,8.514862,1.576776,5.362226,6.109679
7.852020,5.328226,8.520971,1.576776,5.362226,6.109679
7.853597,5.333588,8.527081,1.576776,5.362226,6.109679
7.855174,5.338950,8.533190,1.576776,5.362226,6.109679
7.856751,5.344312,8.539299,1.576776,5.362226,6.109679
7.858328,5.349674,8.545408,1.576776,5.362226,6.109679
7.859905,5.355036,8.551517,1.576776,5.362226,6.109679
7.861482,5.360398,8.557627,1.576776,5.362226,6.109679
7.863059,5.365760,8.563736,1.576776,5.362226,6.109679
7.864635,5.371122,8.569845,1.576776,5.362226,6.109679
7.866212,5.376484,8.575954,1.576776,5.362226,6.109679
7.867789,5.381846,8.582064,1.576776,5.362226,6.109679
7.869366,5.387208,8.588173,1.576776,5.362226,6.109679
7.870943,5.392570,8.594282,1.576776,5.362226,6.109679
7.872520,5.397933,8.600391,1.576776,5.362226,6.109679
7.874097,5.403295,8.606501,1.576776,5.362226,6.109679
7.875674,5.408657,8.612610,1.576776,5.362226,6.109679
7.877251,5.414019,8.618719,1.576776,5.362226,6.109679
7.878828,5.419381,8.624828,1.576776,5.362226,6.109679
7.880404,5.424743,8.630938,1.576776,5.362226,6.109679
7.881981,5.430105,8.637047,1.576776,5.362226,6.109679
7.883558,5.435467,8.643156,1.576776,5.362226,6.109679
7.885135,5.440829,8.649265,1.576776,5.362226,6.109679
7.886712,5.446191,8.655375,1.576776,5.362226,6.109679
7.888289,5.451553,8.661484,1.576776,5.362226,6.109679
7.889866,5.456915,8.667593,1.576776,5.362226,6.109679
7.891443,5.462277,8.673702,1.576776,5.362226,6.109679
7.893020,5.467639,8.679811,1.576776,5.362226,6.109679
7.894597,5.473001,8.685921,1.576776,5.362226,6.109679
7.896173,5.478363,8.692030,1.576776,5.362226,6.109679
7.897750,5.483725,8.698139,1.576776,5.362226,6.109679
7.899327,5.489087,8.704248,1.576776,5.362226,6.109679
7.900904,5.494449,8.710358,1.576776,5.362226,6.109679
7.902481,5.499811,8.716467,1.576776,5.362226,6.109679
7.904058,5.505173,8.722576,1.576776,5.362226,6.109679
7.905635,5.510535,8.728685,1.576776,5.362226,6.109679
7.907212,5.515897,8.734795,1.576776,5.362226,6.109679
7.908789,5.521259,8.740904,1.576776,5.362226,6.109679
7.910366,5.526621,8.747013,1.576776,5.362226,6.109679
7.911942,5.531983,8.753122,1.576776,5.362226,6.109679
7.913519,5.537345,8.759232,1.576776,5.362226,6.109679
7.915096,5.542707,8.765341,1.576776,5.362226,6.109679
7.916673,5.548069,8.771450,1.576776,5.362226,6.109679
7.918250,5.553432,8.777559,1.576776,5.362226,6.109679
7.919827,5.558794,8.783669,1.576776,5.362226,6.109679
7.921404,5.564156,8.789778,1.576776,5.362226,6.109679
7.922981,5.569518,8.795887,1.576776,5.362226,6.109679
7.924558,5.574880,8.801996,1.576776,5.362226,6.109679
7.926135,5.580242,8.808105,1.576776,5.362226,6.109679
7.927711,5.585604,8.814215,1.576776,5.362226,6.109679
7.929288,5.590966,8.820324,1.576776,5.362226,6.109679
7.930865,5.596328,8.826433,1.576776,5.362226,6.109679
7.932442,5.601690,8.832542,1.576776,5.362226,6.109679
7.934019,5.607052,8.838652,1.576776,5.362226,6.109679
7.935596,5.612414,8.844761,1.576776,5.362226,6.109679
7.937173,5.617776,8.850870,1.576776,5.362226,6.109679
7.938750,5.623138,8.856979,1.576776,5.362226,6.109679
7.940327,5.628500,8.863089,1.576776,5.362226,6.109679
7.941904,5.633862,8.869198,1.576776,5.362226,6.109679
7.943480,5.639224,8.875307,1.576776,5.362226,6.109679
7.945057,5.644586,8.881416,1.576776,5.362226,6.109679
7.946634,5.649948,8.887526,1.576776,5.362226,6.109679
7.948211,5.655310,8.893635,1.576776,5.362226,6.109679
7.949788,5.660672,8.899744,1.576776,5.362226,6.109679
7.951365,5.666034,8.905853,1.576776,5.362226,6.109679
7.952942,5.671396,8.911963,1.576776,5.362226,6.109679
7.954519,5.676758,8.918072,1.576776,5.362226,6.109679
7.956096,5.682120,8.924181,1.576776,5.362226,6.109679
7.957673,5.687482,8.930290,1.576776,5.362226,6.109679
7.959249,5.692844,8.936399,1.576776,5.362226,6.109679
7.960826,5.698206,8.942509,1.576776,5.362226,6.109679
7.962403,5.703568,8.948618,1.576776,5.362226,6.109679
7.963980,5.708930,8.954727,1.576776,5.362226,6.109679
7.965557,5.714293,8.960836,1.576776,5.362226,6.109679
7.967134,5.719655,8.966946,1.576776,5.362226,6.109679
7.968711,5.725017,8.973055,1.576776,5.362226,6.109679
7.970288,5.730379,8.979164,1.576776,5.362226,6.109679
7.971865,5.735741,8.985273,1.576776,5.362226,6.109679
7.973442,5.741103,8.991383,1.576776,5.362226,6.109679
7.975019,5.746465,8.985273,1.576776,5.362222,-6.109683
7.976595,5.751827,8.979164,1.576776,5.362222,-6.109683
7.978172,5.757189,8.973055,1.576776,5.362222,-6.109683
7.979749,5.762551,8.966946,1.576776,5.362222,-6.109683
7.981326,5.767913,8.960836,1.576776,5.362222,-6.109683
7.982903,5.773275,8.954727,1.576776,5.362222,-6.109683
7.984480,5.778637,8.948618,1.576776,5.362222,-6.109683
7.986057,5.783999,8.942509,1.576776,5.362222,-6.109683
7.987634,5.789361,8.936399,1.576776,5.362222,-6.109683
7.989211,5.794723,8.930290,1.576776,5.362222,-6.109683
7.990788,5.800085,8.924181,1.576776,5.362222,-6.109683
7.992364,5.805447,8.918072,1.576776,5.362222,-6.109683
7.993941,5.810809,8.911963,1.576776,5.362222,-6.109683
7.995518,5.816171,8.905853,1.576776,5.362222,-6.109683
7.997095,5.821533,8.899744,1.576776,5.362222,-6.109683
7.998672,5.826895,8.893635,1.576776,5.362222,-6.109683
8.000249,5.832257,8.887526,1.576776,5.362222,-6.109683
8.001825,5.837619,8.881416,1.576776,5.362222,-6.109683
8.003402,5.842981,8.875307,1.576776,5.362222,-6.109683
8.004978,5.848343,8.869198,1.576776,5.362222,-6.109683
8.006555,5.853705,8.863089,1.576776,5.362222,-6.109683
8.008131,5.859067,8.856979,1.576776,5.362222,-6.109683
8.009707,5.864429,8.850870,1.576776,5.362222,-6.109683
8.011284,5.869792,8.844761,1.576776,5.362222,-6.109683
8.012860,5.875154,8.838652,1.576776,5.362222,-6.109683
8.014437,5.880516,8.832542,1.576776,5.362222,-6.109683
8.016013,5.885878,8.826433,1.576776,5.362222,-6.109683
8.017590,5.891240,8.820324,1.576776,5.362222,-6.109683
8.019166,5.896602,8.814215,1.576776,5.362222,-6.109683
8.020742,5.901964,8.808105,1.576776,5.362222,-6.109683
8.022319,5.907326,8.801996,1.576776,5.362222,-6.109683
8.023895,5.912688,8.795887,1.576776,5.362222,-6.109683
8.025472,5.918050,8.789778,1.576776,5.362222,-6.109683
8.027048,5.923412,8.783669,1.576776,5.362222,-6.109683
8.028625,5.928774,8.777559,1.576776,5.362222,-6.109683
8.030201,5.934136,8.771450,1.576776,5.362222,-6.109683
8.031777,5.939498,8.765341,1.576776,5.362222,-6.109683
8.033354,5.944860,8.759232,1.576776,5.362222,-6.109683
8.034930,5.950222,8.753122,1.576776,5.362222,-6.109683
8.036507,5.955584,8.747013,1.576776,5.362222,-6.109683
8.038083,5.960946,8.740904,1.576776,5.362222,-6.109683
8.039660,5.966308,8.734795,1.576776,5.362222,-6.109683
8.041236,5.971670,8.728685,1.576776,5.362222,-6.109683
8.042812,5.977032,8.722576,1.576776,5.362222,-6.109683
8.044389,5.982394,8.716467,1.576776,5.362222,-6.109683
8.045965,5.987756,8.710358,1.576776,5.362222,-6.109683
8.047542,5.993118,8.704248,1.576776,5.362222,-6.109683
8.049118,5.998480,8.698139,1.576776,5.362222,-6.109683
8.050694,6.003842,8.692030,1.576776,5.362222,-6.109683
8.052271,6.009204,8.685921,1.576776,5.362222,-6.109683
8.053847,6.014566,8.679811,1.576776,5.362222,-6.109683
8.055424,6.019928,8.673702,1.576776,5.362222,-6.109683
8.057000,6.025290,8.667593,1.576776,5.362222,-6.109683
8.058577,6.030653,8.661484,1.576776,5.362222,-6.109683
8.060153,6.036015,8.655375,1.576776,5.362222,-6.109683
8.061729,6.041377,8.649265,1.576776,5.362222,-6.109683
8.063306,6.046739,8.643156,1.576776,5.362222,-6.109683
8.064882,6.052101,8.637047,1.576776,5.362222,-6.109683
8.066459,6.057463,8.630938,1.576776,5.362222,-6.109683
8.068035,6.062825,8.624828,1.576776,5.362222,-6.109683
8.069612,6.068187,8.618719,1.576776,5.362222,-6.109683
8.071188,6.073549,8.612610,1.576776,5.362222,-6.109683
8.072764,6.078911,8.606501,1.576776,5.362222,-6.109683
8.074341,6.084273,8.600391,1.576776,5.362222,-6.109683
8.075917,6.089635,8.594282,1.576776,5.362222,-6.109683
8.077494,6.094997,8.588173,1.576776,5.362222,-6.109683
8.079070,6.100359,8.582064,1.576776,5.362222,-6.109683
8.080647,6.105721,8.575954,1.576776,5.362222,-6.109683
8.082223,6.111083,8.569845,1.576776,5.362222,-6.109683
8.083799,6.116445,8.563736,1.576776,5.362222,-6.109683
8.085376,6.121807,8.557627,1.576776,5.362222,-6.109683
8.086952,6.127169,8.551517,1.576776,5.362222,-6.109683
8.088529,6.132531,8.545408,1.576776,5.362222,-6.109683
8.090105,6.137893,8.539299,1.576776,5.362222,-6.109683
8.091681,6.143255,8.533190,1.576776,5.362222,-6.109683
8.093258,6.148617,8.527081,1.576776,5.362222,-6.109683
8.094834,6.153979,8.520971,1.576776,5.362222,-6.109683
8.096411,6.159341,8.514862,1.576776,5.362222,-6.109683
8.097987,6.164703,8.508753,1.576776,5.362222,-6.109683
8.099564,6.170065,8.502644,1.576776,5.362222,-6.109683
8.101140,6.175427,8.496534,1.576776,5.362222,-6.109683
8.102716,6.180789,8.490425,1.576776,5.362222,-6.109683
8.104293,6.186152,8.484316,1.576776,5.362222,-6.109683
8.105869,6.191514,8.478207,1.576776,5.362222,-6.109683
8.107446,6.196876,8.472097,1.576776,5.362222,-6.109683
8.109022,6.202238,8.465988,1.576776,5.362222,-6.109683
8.110599,6.207600,8.459879,1.576776,5.362222,-6.109683
8.112175,6.212962,8.453770,1.576776,5.362222,-6.109683
8.113751,6.218324,8.447660,1.576776,5.362222,-6.109683
8.115328,6.223686,8.441551,1.576776,5.362222,-6.109683
8.116904,6.229048,8.435442,1.576776,5.362222,-6.109683
8.118481,6.234410,8.429333,1.576776,5.362222,-6.109683
8.120057,6.239772,8.423223,1.576776,5.362222,-6.109683
8.121634,6.245134,8.417114,1.576776,5.362222,-6.109683
8.123210,6.250496,8.411005,1.576776,5.362222,-6.109683
8.124786,6.255858,8.404896,1.576776,5.362222,-6.109683
8.126363,6.261220,8.398787,1.576776,5.362222,-6.109683
8.127939,6.266582,8.392677,1.576776,5.362222,-6.109683
8.129516,6.271944,8.386568,1.576776,5.362222,-6.109683
8.131092,6.277306,8.380459,1.576776,5.362222,-6.109683
8.132668,6.282668,8.374350,1.576776,5.362222,-6.109683
8.134245,6.288030,8.368240,1.576776,5.362222,-6.109683
8.138651,6.301121,8.370871,4.392553,13.055676,2.589954
8.143044,6.314177,8.373461,4.392553,13.055676,2.589954
8.147436,6.327233,8.376051,4.392553,13.055676,2.589954
8.151829,6.340289,8.378641,4.392553,13.055676,2.589954
8.156221,6.353344,8.381231,4.392553,13.055676,2.589954
8.160614,6.366400,8.383821,4.392553,13.055676,2.589954
8.165007,6.379456,8.386412,4.392553,13.055676,2.589954
8.169399,6.392512,8.389002,4.392553,13.055676,2.589954
8.173792,6.405568,8.391592,4.392553,13.055676,2.589954
8.178185,6.418623,8.394182,4.392553,13.055676,2.589954
8.182577,6.431679,8.396772,4.392553,13.055676,2.589954
8.186970,6.444735,8.399363,4.392553,13.055676,2.589954
8.191362,6.457791,8.401953,4.392553,13.055676,2.589954
8.195755,6.470847,8.404543,4.392553,13.055676,2.589954
8.200148,6.483902,8.407133,4.392553,13.055676,2.589954
8.204540,6.496958,8.409723,4.392553,13.055676,2.589954
8.208933,6.510014,8.412313,4.392553,13.055676,2.589954
8.213326,6.523070,8.414904,4.392553,13.055676,2.589954
8.217718,6.536126,8.417494,4.392553,13.055676,2.589954
8.222111,6.549181,8.420084,4.392553,13.055676,2.589954
8.226503,6.562237,8.422674,4.392553,13.055676,2.589954
8.230896,6.575293,8.425264,4.392553,13.055676,2.589954
8.235289,6.588349,8.427855,4.392553,13.055676,2.589954
8.239681,6.601405,8.430445,4.392553,13.055676,2.589954
8.244074,6.614460,8.433035,4.392553,13.055676,2.589954
8.248466,6.627516,8.435625,4.392553,13.055676,2.589954
8.252859,6.640572,8.438215,4.392553,13.055676,2.589954
8.257252,6.653628,8.440805,4.392553,13.055676,2.589954
8.261644,6.666684,8.443396,4.392553,13.055676,2.589954
8.266037,6.679739,8.445986,4.392553,13.055676,2.589954
8.270430,6.692795,8.448576,4.392553,13.055676,2.589954
8.274822,6.705851,8.451166,4.392553,13.055676,2.589954
8.279215,6.718907,8.453756,4.392553,13.055676,2.589954
8.283607,6.731963,8.456347,4.392553,13.055676,2.589954
8.288000,6.745018,8.458937,4.392553,13.055676,2.589954
8.292393,6.758074,8.461527,4.392553,13.055676,2.589954
8.296785,6.771130,8.464117,4.392553,13.055676,2.589954
8.301178,6.784186,8.466707,4.392553,13.055676,2.589954
8.305571,6.797242,8.469297,4.392553,13.055676,2.589954
8.309963,6.810297,8.471888,4.392553,13.055676,2.589954
8.314356,6.823353,8.474478,4.392553,13.055676,2.589954
8.318748,6.836409,8.477068,4.392553,13.055676,2.589954
8.323141,6.849465,8.479658,4.392553,13.055676,2.589954
8.327534,6.862521,8.482248,4.392553,13.055676,2.589954
8.331926,6.875576,8.484838,4.392553,13.055676,2.589954
8.336319,6.888632,8.487429,4.392553,13.055676,2.589954
8.340712,6.901688,8.490019,4.392553,13.055676,2.589954
8.345104,6.914744,8.492609,4.392553,13.055676,2.589954
8.349497,6.927800,8.495199,4.392553,13.055676,2.589954
8.353889,6.940856,8.497789,4.392553,13.055676,2.589954
8.358282,6.953911,8.500380,4.392553,13.055676,2.589954
8.362675,6.966967,8.502970,4.392553,13.055676,2.589954
8.367067,6.980023,8.505560,4.392553,13.055676,2.589954
8.371460,6.993079,8.508150,4.392553,13.055676,2.589954
8.375853,7.006135,8.510740,4.392553,13.055676,2.589954
8.380245,7.019190,8.513330,4.392553,13.055676,2.589954
8.384638,7.032246,8.515921,4.392553,13.055676,2.589954
8.389030,7.045302,8.518511,4.392553,13.055676,2.589954
8.393423,7.058358,8.521101,4.392553,13.055676,2.589954
8.397816,7.071414,8.523691,4.392553,13.055676,2.589954
8.402208,7.084469,8.526281,4.392553,13.055676,2.589954
8.406601,7.097525,8.528872,4.392553,13.055676,2.589954
8.410994,7.110581,8.531462,4.392553,13.055676,2.589954
8.415386,7.123637,8.534052,4.392553,13.055676,2.589954
8.419779,7.136693,8.536642,4.392553,13.055676,2.589954
8.424171,7.149748,8.539232,4.392553,13.055676,2.589954
8.428564,7.162804,8.541822,4.392553,13.055676,2.589954
8.432957,7.175860,8.544413,4.392553,13.055676,2.589954
8.437349,7.188916,8.547003,4.392553,13.055676,2.589954
8.441742,7.201972,8.549593,4.392553,13.055676,2.589954
8.446135,7.215027,8.552183,4.392553,13.055676,2.589954
8.450527,7.228083,8.554773,4.392553,13.055676,2.589954
8.454920,7.241139,8.557364,4.392553,13.055676,2.589954
8.459312,7.254195,8.559954,4.392553,13.055676,2.589954
8.463705,7.267251,8.562544,4.392553,13.055676,2.589954
8.468098,7.280306,8.565134,4.392553,13.055676,2.589954
8.472490,7.293362,8.567724,4.392553,13.055676,2.589954
8.476883,7.306418,8.570314,4.392553,13.055676,2.589954
8.481276,7.319474,8.572905,4.392553,13.055676,2.589954
8.485668,7.332530,8.575495,4.392553,13.055676,2.589954
8.490061,7.345585,8.578085,4.392553,13.055676,2.589954
8.494453,7.358641,8.580675,4.392553,13.055676,2.589954
8.498846,7.371697,8.583265,4.392553,13.055676,2.589954
8.503239,7.384753,8.585855,4.392553,13.055676,2.589954
8.507631,7.397809,8.588446,4.392553,13.055676,2.589954
8.512024,7.410864,8.591036,4.392553,13.055676,2.589954
8.516417,7.423920,8.593626,4.392553,13.055676,2.589954
8.520809,7.436976,8.596216,4.392553,13.055676,2.589954
8.525202,7.450032,8.598806,4.392553,13.055676,2.589954
8.529594,7.463088,8.601397,4.392553,13.055676,2.589954
8.533987,7.476143,8.603987,4.392553,13.055676,2.589954
8.538380,7.489199,8.606577,4.392553,13.055676,2.589954
8.542772,7.502255,8.609167,4.392553,13.055676,2.589954
8.547165,7.515311,8.611757,4.392553,13.055676,2.589954
8.551558,7.528367,8.614347,4.392553,13.055676,2.589954
8.555950,7.541422,8.616938,4.392553,13.055676,2.589954
8.560343,7.554478,8.619528,4.392553,13.055676,2.589954
8.564735,7.567534,8.622118,4.392553,13.055676,2.589954
8.569128,7.580590,8.624708,4.392553,13.055676,2.589954
8.573521,7.593646,8.627298,4.392553,13.055676,2.589954
8.577913,7.606701,8.629889,4.392553,13.055676,2.589954
8.582306,7.619757,8.632479,4.392553,13.055676,2.589954
8.586699,7.632813,8.635069,4.392553,13.055676,2.589954
8.591091,7.645869,8.637659,4.392553,13.055676,2.589954
8.595484,7.658925,8.640249,4.392553,13.055676,2.589954
8.599876,7.671980,8.642839,4.392553,13.055676,2.589954
8.604269,7.685036,8.645430,4.392553,13.055676,2.589954
8.608662,7.698092,8.648020,4.392553,13.055676,2.589954
8.613054,7.711148,8.650610,4.392553,13.055676,2.589954
8.617447,7.724204,8.653200,4.392553,13.055676,2.589954
8.621840,7.737259,8.655790,4.392553,13.055676,2.589954
8.626232,7.750315,8.658381,4.392553,13.055676,2.589954
8.630625,7.763371,8.660971,4.392553,13.055676,2.589954
8.635017,7.776427,8.663561,4.392553,13.055676,2.589954
8.639410,7.789483,8.666151,4.392553,13.055676,2.589954
8.643803,7.802538,8.668741,4.392553,13.055676,2.589954
8.648195,7.815594,8.671331,4.392553,13.055676,2.589954
8.652588,7.828650,8.673922,4.392553,13.055676,2.589954
8.656981,7.841706,8.676512,4.392553,13.055676,2.589954
8.661373,7.854762,8.679102,4.392553,13.055676,2.589954
8.665766,7.867817,8.681692,4.392553,13.055676,2.589954
8.670158,7.880873,8.684282,4.392553,13.055676,2.589954
8.674551,7.893929,8.686872,4.392553,13.055676,2.589954
8.678944,7.906985,8.689463,4.392553,13.055676,2.589954
8.683336,7.920041,8.692053,4.392553,13.055676,2.589954
8.687729,7.933096,8.694643,4.392553,13.055676,2.589954
8.692122,7.946152,8.697233,4.392553,13.055676,2.589954
