x,y,z,vx,vy,vz
2.770569,4.775146,3.558591,6.333443,3.788282,6.501285
2.776902,4.778934,3.565092,6.333443,3.788282,6.501285
2.783235,4.782723,3.571594,6.333443,3.788282,6.501285
2.789569,4.786511,3.578095,6.333443,3.788282,6.501285
2.795902,4.790300,3.584596,6.333443,3.788282,6.501285
2.802235,4.794088,3.591097,6.333443,3.788282,6.501285
2.808569,4.797877,3.597598,6.333443,3.788282,6.501285
2.814902,4.801665,3.604100,6.333443,3.788282,6.501285
2.821235,4.805454,3.610601,6.333443,3.788282,6.501285
2.827569,4.809242,3.617102,6.333443,3.788282,6.501285
2.833902,4.813031,3.623603,6.333443,3.788282,6.501285
2.840235,4.816819,3.630104,6.333443,3.788282,6.501285
2.846569,4.820608,3.636606,6.333443,3.788282,6.501285
2.852902,4.824396,3.643107,6.333443,3.788282,6.501285
2.859236,4.828185,3.649608,6.333443,3.788282,6.501285
2.865569,4.831973,3.656109,6.333443,3.788282,6.501285
2.871902,4.835762,3.662610,6.333443,3.788282,6.501285
2.878236,4.839550,3.669111,6.333443,3.788282,6.501285
2.884569,4.843338,3.675613,6.333443,3.788282,6.501285
2.890902,4.847127,3.682114,6.333443,3.788282,6.501285
2.897236,4.850915,3.688615,6.333443,3.788282,6.501285
2.903569,4.854704,3.695116,6.333443,3.788282,6.501285
2.909902,4.858492,3.701617,6.333443,3.788282,6.501285
2.916236,4.862281,3.708119,6.333443,3.788282,6.501285
2.922569,4.866069,3.714620,6.333443,3.788282,6.501285
2.928902,4.869858,3.721121,6.333443,3.788282,6.501285
2.935236,4.873646,3.727622,6.333443,3.788282,6.501285
2.941569,4.877435,3.734123,6.333443,3.788282,6.501285
2.947902,4.881223,3.740625,6.333443,3.788282,6.501285
2.954236,4.885012,3.747126,6.333443,3.788282,6.501285
2.960569,4.888800,3.753627,6.333443,3.788282,6.501285
2.966902,4.892589,3.760128,6.333443,3.788282,6.501285
2.973236,4.896377,3.766629,6.333443,3.788282,6.501285
2.979569,4.900166,3.773131,6.333443,3.788282,6.501285
2.985903,4.903954,3.779632,6.333443,3.788282,6.501285
2.992236,4.907743,3.786133,6.333443,3.788282,6.501285
2.998569,4.911531,3.792634,6.333443,3.788282,6.501285
3.004903,4.915319,3.799135,6.333443,3.788282,6.501285
3.011236,4.919108,3.805637,6.333443,3.788282,6.501285
3.017569,4.922896,3.812138,6.333443,3.788282,6.501285
3.023903,4.926685,3.818639,6.333443,3.788282,6.501285
3.030236,4.930473,3.825140,6.333443,3.788282,6.501285
3.036569,4.934262,3.831641,6.333443,3.788282,6.501285
3.042903,4.938050,3.838143,6.333443,3.788282,6.501285
3.049236,4.941839,3.844644,6.333443,3.788282,6.501285
3.055569,4.945627,3.851145,6.333443,3.788282,6.501285
3.061903,4.949416,3.857646,6.333443,3.788282,6.501285
3.068236,4.953204,3.864147,6.333443,3.788282,6.501285
3.074569,4.956993,3.870649,6.333443,3.788282,6.501285
3.080903,4.960781,3.877150,6.333443,3.788282,6.501285
3.087236,4.964570,3.883651,6.333443,3.788282,6.501285
3.093570,4.968358,3.890152,6.333443,3.788282,6.501285
3.099903,4.972147,3.896653,6.333443,3.788282,6.501285
3.106236,4.975935,3.903155,6.333443,3.788282,6.501285
3.112570,4.979723,3.909656,6.333443,3.788282,6.501285
3.118903,4.983512,3.916157,6.333443,3.788282,6.501285
3.125236,4.987300,3.922658,6.333443,3.788282,6.501285
3.131570,4.991089,3.929159,6.333443,3.788282,6.501285
3.137903,4.994877,3.935661,6.333443,3.788282,6.501285
3.144236,4.998666,3.942162,6.333443,3.788282,6.501285
3.150570,5.002454,3.948663,6.333443,3.788282,6.501285
3.156903,5.006243,3.955164,6.333443,3.788282,6.501285
3.163236,5.010031,3.961665,6.333443,3.788282,6.501285
3.169570,5.013820,3.968167,6.333443,3.788282,6.501285
3.175903,5.017608,3.974668,6.333443,3.788282,6.501285
3.182236,5.021397,3.981169,6.333443,3.788282,6.501285
3.188570,5.025185,3.987670,6.333443,3.788282,6.501285
3.194903,5.028974,3.994171,6.333443,3.788282,6.501285
3.201236,5.032762,4.000673,6.333443,3.788282,6.501285
3.207570,5.036551,4.007174,6.333443,3.788282,6.501285
3.213903,5.040339,4.013675,6.333443,3.788282,6.501285
3.220237,5.044127,4.020176,6.333443,3.788282,6.501285
3.226570,5.047916,4.026678,6.333443,3.788282,6.501285
3.232903,5.051704,4.033179,6.333443,3.788282,6.501285
3.239237,5.055493,4.039680,6.333443,3.788282,6.501285
3.245570,5.059281,4.046181,6.333443,3.788282,6.501285
3.251903,5.063070,4.052682,6.333443,3.788282,6.501285
3.258237,5.066858,4.059184,6.333443,3.788282,6.501285
3.264570,5.070647,4.065685,6.333443,3.788282,6.501285
3.270903,5.074435,4.072186,6.333443,3.788282,6.501285
3.277237,5.078224,4.078687,6.333443,3.788282,6.501285
3.283570,5.082012,4.085188,6.333443,3.788282,6.501285
3.289903,5.085801,4.091690,6.333443,3.788282,6.501285
3.296237,5.089589,4.098191,6.333443,3.788282,6.501285
3.302570,5.093378,4.104692,6.333443,3.788282,6.501285
3.308903,5.097166,4.111193,6.333443,3.788282,6.501285
3.315237,5.100955,4.117694,6.333443,3.788282,6.501285
3.321570,5.104743,4.124196,6.333443,3.788282,6.501285
3.327904,5.108531,4.130697,6.333443,3.788282,6.501285
3.334237,5.112320,4.137198,6.333443,3.788282,6.501285
3.340570,5.116108,4.143699,6.333443,3.788282,6.501285
3.346904,5.119897,4.150200,6.333443,3.788282,6.501285
3.353237,5.123685,4.156702,6.333443,3.788282,6.501285
3.359570,5.127474,4.163203,6.333443,3.788282,6.501285
3.365904,5.131262,4.169704,6.333443,3.788282,6.501285
3.372237,5.135051,4.176205,6.333443,3.788282,6.501285
3.378570,5.138839,4.182706,6.333443,3.788282,6.501285
3.384904,5.142628,4.189208,6.333443,3.788282,6.501285
3.391237,5.146416,4.195709,6.333443,3.788282,6.501285
3.397570,5.150205,4.202210,6.333443,3.788282,6.501285
3.403904,5.153993,4.208711,6.333443,3.788282,6.501285
3.410237,5.157782,4.215212,6.333443,3.788282,6.501285
3.416570,5.161570,4.221714,6.333443,3.788282,6.501285
3.422904,5.165359,4.228215,6.333443,3.788282,6.501285
3.429237,5.169147,4.234716,6.333443,3.788282,6.501285
3.435570,5.172935,4.241217,6.333443,3.788282,6.501285
3.441904,5.176724,4.247718,6.333443,3.788282,6.501285
3.448237,5.180512,4.254220,6.333443,3.788282,6.501285
3.454571,5.184301,4.260721,6.333443,3.788282,6.501285
3.460904,5.188089,4.267222,6.333443,3.788282,6.501285
3.467237,5.191878,4.273723,6.333443,3.788282,6.501285
3.473571,5.195666,4.280224,6.333443,3.788282,6.501285
3.479904,5.199455,4.286726,6.333443,3.788282,6.501285
3.486237,5.203243,4.293227,6.333443,3.788282,6.501285
3.492571,5.207032,4.299728,6.333443,3.788282,6.501285
3.498904,5.210820,4.306229,6.333443,3.788282,6.501285
3.505237,5.214609,4.312730,6.333443,3.788282,6.501285
3.511571,5.218397,4.319232,6.333443,3.788282,6.501285
3.517904,5.222186,4.325733,6.333443,3.788282,6.501285
3.524237,5.225974,4.332234,6.333443,3.788282,6.501285
3.530571,5.229763,4.338735,6.333443,3.788282,6.501285
3.536904,5.233551,4.345236,6.333443,3.788282,6.501285
3.543237,5.237339,4.351737,6.333443,3.788282,6.501285
3.549571,5.241128,4.358239,6.333443,3.788282,6.501285
3.555904,5.244916,4.364740,6.333443,3.788282,6.501285
3.562238,5.248705,4.371241,6.333443,3.788282,6.501285
3.568571,5.252493,4.377742,6.333443,3.788282,6.501285
3.574904,5.256282,4.384243,6.333443,3.788282,6.501285
3.581238,5.260070,4.390745,6.333443,3.788282,6.501285
3.587571,5.263859,4.397246,6.333443,3.788282,6.501285
3.593904,5.267647,4.403747,6.333443,3.788282,6.501285
3.600238,5.271436,4.410248,6.333443,3.788282,6.501285
3.606571,5.275224,4.416749,6.333443,3.788282,6.501285
3.612904,5.279013,4.423251,6.333443,3.788282,6.501285
3.619238,5.282801,4.429752,6.333443,3.788282,6.501285
3.625571,5.286590,4.436253,6.333443,3.788282,6.501285
3.631904,5.290378,4.442754,6.333443,3.788282,6.501285
3.638238,5.294167,4.449255,6.333443,3.788282,6.501285
3.644571,5.297955,4.455757,6.333443,3.788282,6.501285
3.650904,5.301744,4.462258,6.333443,3.788282,6.501285
3.657238,5.305532,4.468759,6.333443,3.788282,6.501285
3.663571,5.309320,4.475260,6.333443,3.788282,6.501285
3.669904,5.313109,4.481761,6.333443,3.788282,6.501285
3.676238,5.316897,4.488263,6.333443,3.788282,6.501285
3.682571,5.320686,4.494764,6.333443,3.788282,6.501285
3.688905,5.324474,4.501265,6.333443,3.788282,6.501285
3.695238,5.328263,4.507766,6.333443,3.788282,6.501285
3.701571,5.332051,4.514267,6.333443,3.788282,6.501285
3.707905,5.335840,4.520769,6.333443,3.788282,6.501285
3.714238,5.339628,4.527270,6.333443,3.788282,6.501285
3.720571,5.343417,4.533771,6.333443,3.788282,6.501285
3.726905,5.347205,4.540272,6.333443,3.788282,6.501285
3.733238,5.350994,4.546773,6.333443,3.788282,6.501285
3.739571,5.354782,4.553275,6.333443,3.788282,6.501285
3.745905,5.358571,4.559776,6.333443,3.788282,6.501285
3.752238,5.362359,4.566277,6.333443,3.788282,6.501285
3.758571,5.366148,4.572778,6.333443,3.788282,6.501285
3.764905,5.369936,4.579279,6.333443,3.788282,6.501285
3.771238,5.373724,4.585781,6.333443,3.788282,6.501285
3.777571,5.377513,4.592282,6.333443,3.788282,6.501285
3.783905,5.381301,4.598783,6.333443,3.788282,6.501285
3.790238,5.385090,4.605284,6.333443,3.788282,6.501285
3.796571,5.388878,4.611785,6.333443,3.788282,6.501285
3.802905,5.392667,4.618287,6.333443,3.788282,6.501285
3.809238,5.396455,4.624788,6.333443,3.788282,6.501285
3.815572,5.400244,4.631289,6.333443,3.788282,6.501285
3.821905,5.404032,4.637790,6.333443,3.788282,6.501285
3.828238,5.407821,4.644291,6.333443,3.788282,6.501285
3.834572,5.411609,4.650793,6.333443,3.788282,6.501285
3.840905,5.415398,4.657294,6.333443,3.788282,6.501285
3.847238,5.419186,4.663795,6.333443,3.788282,6.501285
3.853572,5.422975,4.670296,6.333443,3.788282,6.501285
3.859905,5.426763,4.676797,6.333443,3.788282,6.501285
3.866238,5.430552,4.683299,6.333443,3.788282,6.501285
3.872572,5.434340,4.689800,6.333443,3.788282,6.501285
3.878905,5.438128,4.696301,6.333443,3.788282,6.501285
3.885276,5.443491,4.698477,6.370066,5.326546,2.275827
3.891646,5.448818,4.700753,6.370066,5.326546,2.275827
3.898016,5.454144,4.703029,6.370066,5.326546,2.275827
3.904386,5.459471,4.705305,6.370066,5.326546,2.275827
3.910756,5.464798,4.707581,6.370066,5.326546,2.275827
3.917126,5.470125,4.709857,6.370066,5.326546,2.275827
3.923496,5.475451,4.712133,6.370066,5.326546,2.275827
3.929867,5.480778,4.714409,6.370066,5.326546,2.275827
3.936237,5.486105,4.716685,6.370066,5.326546,2.275827
3.942607,5.491432,4.718961,6.370066,5.326546,2.275827
3.948977,5.496758,4.721237,6.370066,5.326546,2.275827
3.955347,5.502085,4.723513,6.370066,5.326546,2.275827
3.961717,5.507412,4.725789,6.370066,5.326546,2.275827
3.968087,5.512739,4.728065,6.370066,5.326546,2.275827
3.974457,5.518065,4.730340,6.370066,5.326546,2.275827
3.980827,5.523392,4.732616,6.370066,5.326546,2.275827
3.987197,5.528719,4.734892,6.370066,5.326546,2.275827
3.993567,5.534046,4.737168,6.370066,5.326546,2.275827
3.999937,5.539372,4.739444,6.370066,5.326546,2.275827
4.006307,5.544699,4.741720,6.370066,5.326546,2.275827
4.012677,5.550026,4.743996,6.370066,5.326546,2.275827
4.019047,5.555353,4.746272,6.370066,5.326546,2.275827
4.025417,5.560679,4.748548,6.370066,5.326546,2.275827
4.031787,5.566006,4.750824,6.370066,5.326546,2.275827
4.038157,5.571333,4.753100,6.370066,5.326546,2.275827
4.044528,5.576660,4.755376,6.370066,5.326546,2.275827
4.050898,5.581986,4.757652,6.370066,5.326546,2.275827
4.057268,5.587313,4.759928,6.370066,5.326546,2.275827
4.063638,5.592640,4.762204,6.370066,5.326546,2.275827
4.070008,5.597967,4.764480,6.370066,5.326546,2.275827
4.076378,5.603293,4.766756,6.370066,5.326546,2.275827
4.082748,5.608620,4.769032,6.370066,5.326546,2.275827
4.089118,5.613947,4.771307,6.370066,5.326546,2.275827
4.095488,5.619274,4.773583,6.370066,5.326546,2.275827
4.101858,5.624600,4.775859,6.370066,5.326546,2.275827
4.108228,5.629927,4.778135,6.370066,5.326546,2.275827
4.114598,5.635254,4.780411,6.370066,5.326546,2.275827
4.120968,5.640581,4.782687,6.370066,5.326546,2.275827
4.127338,5.645907,4.784963,6.370066,5.326546,2.275827
4.133708,5.651234,4.787239,6.370066,5.326546,2.275827
4.140079,5.656561,4.789515,6.370066,5.326546,2.275827
4.146449,5.661888,4.791791,6.370066,5.326546,2.275827
4.152819,5.667214,4.794067,6.370066,5.326546,2.275827
4.159189,5.672541,4.796343,6.370066,5.326546,2.275827
4.165559,5.677868,4.798619,6.370066,5.326546,2.275827
4.171929,5.683195,4.800895,6.370066,5.326546,2.275827
4.178299,5.688521,4.803171,6.370066,5.326546,2.275827
4.184669,5.693848,4.805447,6.370066,5.326546,2.275827
4.191039,5.699175,4.807723,6.370066,5.326546,2.275827
4.197409,5.704502,4.809999,6.370066,5.326546,2.275827
4.203779,5.709828,4.812274,6.370066,5.326546,2.275827
4.210149,5.715155,4.814550,6.370066,5.326546,2.275827
4.216519,5.720482,4.816826,6.370066,5.326546,2.275827
4.222889,5.725809,4.819102,6.370066,5.326546,2.275827
4.229259,5.731135,4.821378,6.370066,5.326546,2.275827
4.235630,5.736462,4.823654,6.370066,5.326546,2.275827
4.242000,5.741789,4.825930,6.370066,5.326546,2.275827
4.248370,5.747116,4.828206,6.370066,5.326546,2.275827
4.254740,5.752442,4.830482,6.370066,5.326546,2.275827
4.261110,5.757769,4.832758,6.370066,5.326546,2.275827
4.267480,5.763096,4.835034,6.370066,5.326546,2.275827
4.273850,5.768423,4.837310,6.370066,5.326546,2.275827
4.280220,5.773749,4.839586,6.370066,5.326546,2.275827
4.286590,5.779076,4.841862,6.370066,5.326546,2.275827
4.292960,5.784403,4.844138,6.370066,5.326546,2.275827
4.299330,5.789730,4.846414,6.370066,5.326546,2.275827
4.305700,5.795056,4.848690,6.370066,5.326546,2.275827
4.312070,5.800383,4.850965,6.370066,5.326546,2.275827
4.318440,5.805710,4.853241,6.370066,5.326546,2.275827
4.324811,5.811037,4.855517,6.370066,5.326546,2.275827
4.331181,5.816363,4.857793,6.370066,5.326546,2.275827
4.337732,5.822859,4.858333,6.551386,6.495714,0.539916
4.344283,5.829354,4.858873,6.551386,6.495714,0.539916
4.350834,5.835850,4.859413,6.551386,6.495714,0.539916
4.357386,5.842345,4.859952,6.551386,6.495714,0.539916
4.363937,5.848841,4.860492,6.551386,6.495714,0.539916
4.370488,5.855336,4.861032,6.551386,6.495714,0.539916
4.377039,5.861832,4.861572,6.551386,6.495714,0.539916
4.383591,5.868327,4.862112,6.551386,6.495714,0.539916
4.390142,5.874823,4.862651,6.551386,6.495714,0.539916
4.396693,5.881318,4.863191,6.551386,6.495714,0.539916
4.403244,5.887814,4.863731,6.551386,6.495714,0.539916
4.409796,5.894309,4.864271,6.551386,6.495714,0.539916
4.416347,5.900805,4.864810,6.551386,6.495714,0.539916
4.422898,5.907300,4.865350,6.551386,6.495714,0.539916
4.429450,5.913795,4.865890,6.551386,6.495714,0.539916
4.436001,5.920291,4.866430,6.551386,6.495714,0.539916
4.442552,5.926786,4.866970,6.551386,6.495714,0.539916
4.449103,5.933282,4.867509,6.551386,6.495714,0.539916
4.455655,5.939777,4.868049,6.551386,6.495714,0.539916
4.462206,5.946273,4.868589,6.551386,6.495714,0.539916
4.468757,5.952768,4.869129,6.551386,6.495714,0.539916
4.475308,5.959264,4.869668,6.551386,6.495714,0.539916
4.481860,5.965759,4.870208,6.551386,6.495714,0.539916
4.488411,5.972255,4.870748,6.551386,6.495714,0.539916
4.494962,5.978750,4.871288,6.551386,6.495714,0.539916
4.501513,5.985246,4.871828,6.551386,6.495714,0.539916
4.508065,5.991741,4.872367,6.551386,6.495714,0.539916
4.514616,5.998237,4.872907,6.551386,6.495714,0.539916
4.521167,6.004732,4.873447,6.551386,6.495714,0.539916
4.527719,6.011228,4.873987,6.551386,6.495714,0.539916
4.534270,6.017723,4.874527,6.551386,6.495714,0.539916
4.540821,6.024219,4.875066,6.551386,6.495714,0.539916
4.547372,6.030714,4.875606,6.551386,6.495714,0.539916
4.553924,6.037210,4.876146,6.551386,6.495714,0.539916
4.560475,6.043705,4.876686,6.551386,6.495714,0.539916
4.567026,6.050200,4.877225,6.551386,6.495714,0.539916
4.573577,6.056696,4.877765,6.551386,6.495714,0.539916
4.580129,6.063191,4.878305,6.551386,6.495714,0.539916
4.586680,6.069687,4.878845,6.551386,6.495714,0.539916
4.593231,6.076182,4.879385,6.551386,6.495714,0.539916
4.599782,6.082678,4.879924,6.551386,6.495714,0.539916
4.606334,6.089173,4.880464,6.551386,6.495714,0.539916
4.612885,6.095669,4.881004,6.551386,6.495714,0.539916
4.619436,6.102164,4.881544,6.551386,6.495714,0.539916
4.621357,6.103248,4.885058,1.921012,1.083187,3.514575
4.623279,6.104331,4.888573,1.921012,1.083187,3.514575
4.625200,6.105414,4.892088,1.921012,1.083187,3.514575
4.627121,6.106498,4.895603,1.921012,1.083187,3.514575
4.629042,6.107581,4.899117,1.921012,1.083187,3.514575
4.630963,6.108665,4.902632,1.921012,1.083187,3.514575
4.632885,6.109748,4.906147,1.921012,1.083187,3.514575
4.634806,6.110831,4.909662,1.921012,1.083187,3.514575
4.636727,6.111915,4.913177,1.921012,1.083187,3.514575
4.638648,6.112998,4.916691,1.921012,1.083187,3.514575
4.640569,6.114081,4.920206,1.921012,1.083187,3.514575
4.642490,6.115165,4.923721,1.921012,1.083187,3.514575
4.644412,6.116248,4.927236,1.921012,1.083187,3.514575
4.646333,6.117332,4.930750,1.921012,1.083187,3.514575
4.648254,6.118415,4.934265,1.921012,1.083187,3.514575
4.650175,6.119498,4.937780,1.921012,1.083187,3.514575
4.652096,6.120582,4.941295,1.921012,1.083187,3.514575
4.654017,6.121665,4.944809,1.921012,1.083187,3.514575
4.655939,6.122748,4.948324,1.921012,1.083187,3.514575
4.657860,6.123832,4.951839,1.921012,1.083187,3.514575
4.659781,6.124915,4.955354,1.921012,1.083187,3.514575
4.661702,6.125998,4.958869,1.921012,1.083187,3.514575
4.663623,6.127082,4.962383,1.921012,1.083187,3.514575
4.665545,6.128165,4.965898,1.921012,1.083187,3.514575
4.667466,6.129249,4.969413,1.921012,1.083187,3.514575
4.669387,6.130332,4.972928,1.921012,1.083187,3.514575
4.671308,6.131415,4.976442,1.921012,1.083187,3.514575
4.673229,6.132499,4.979957,1.921012,1.083187,3.514575
4.675150,6.133582,4.983472,1.921012,1.083187,3.514575
4.677072,6.134665,4.986987,1.921012,1.083187,3.514575
4.678993,6.135749,4.990501,1.921012,1.083187,3.514575
4.680914,6.136832,4.994016,1.921012,1.083187,3.514575
4.682835,6.137916,4.997531,1.921012,1.083187,3.514575
4.684756,6.138999,5.001046,1.921012,1.083187,3.514575
4.686677,6.140082,5.004560,1.921012,1.083187,3.514575
4.688599,6.141166,5.008075,1.921012,1.083187,3.514575
4.690520,6.142249,5.011590,1.921012,1.083187,3.514575
4.692441,6.143332,5.015105,1.921012,1.083187,3.514575
4.694362,6.144416,5.018620,1.921012,1.083187,3.514575
4.696283,6.145499,5.022134,1.921012,1.083187,3.514575
4.698205,6.146583,5.025649,1.921012,1.083187,3.514575
4.700126,6.147666,5.029164,1.921012,1.083187,3.514575
4.702047,6.148749,5.032679,1.921012,1.083187,3.514575
4.703968,6.149833,5.036193,1.921012,1.083187,3.514575
4.705889,6.150916,5.039708,1.921012,1.083187,3.514575
4.707810,6.151999,5.043223,1.921012,1.083187,3.514575
4.709732,6.153083,5.046738,1.921012,1.083187,3.514575
4.711653,6.154166,5.050252,1.921012,1.083187,3.514575
4.713574,6.155250,5.053767,1.921012,1.083187,3.514575
4.715495,6.156333,5.057282,1.921012,1.083187,3.514575
4.717416,6.157416,5.060797,1.921012,1.083187,3.514575
4.719337,6.158500,5.064312,1.921012,1.083187,3.514575
4.721259,6.159583,5.067826,1.921012,1.083187,3.514575
4.723180,6.160666,5.071341,1.921012,1.083187,3.514575
4.725101,6.161750,5.074856,1.921012,1.083187,3.514575
4.727022,6.162833,5.078371,1.921012,1.083187,3.514575
4.728943,6.163917,5.081885,1.921012,1.083187,3.514575
4.730865,6.165000,5.085400,1.921012,1.083187,3.514575
4.732786,6.166083,5.088915,1.921012,1.083187,3.514575
4.734707,6.167167,5.092430,1.921012,1.083187,3.514575
4.736628,6.168250,5.095944,1.921012,1.083187,3.514575
4.738549,6.169333,5.099459,1.921012,1.083187,3.514575
4.740470,6.170417,5.102974,1.921012,1.083187,3.514575
4.742392,6.171500,5.106489,1.921012,1.083187,3.514575
4.744313,6.172584,5.110003,1.921012,1.083187,3.514575
4.746234,6.173667,5.113518,1.921012,1.083187,3.514575
4.748155,6.174750,5.117033,1.921012,1.083187,3.514575
4.750076,6.175834,5.120548,1.921012,1.083187,3.514575
4.751997,6.176917,5.124063,1.921012,1.083187,3.514575
4.753919,6.178000,5.127577,1.921012,1.083187,3.514575
4.755840,6.179084,5.131092,1.921012,1.083187,3.514575
4.757761,6.180167,5.134607,1.921012,1.083187,3.514575
4.759682,6.181251,5.138122,1.921012,1.083187,3.514575
4.761603,6.182334,5.141636,1.921012,1.083187,3.514575
4.763525,6.183417,5.145151,1.921012,1.083187,3.514575
4.765446,6.184501,5.148666,1.921012,1.083187,3.514575
4.767367,6.185584,5.152181,1.921012,1.083187,3.514575
4.769288,6.186667,5.155695,1.921012,1.083187,3.514575
4.771209,6.187751,5.159210,1.921012,1.083187,3.514575
4.773130,6.188834,5.162725,1.921012,1.083187,3.514575
4.775052,6.189918,5.166240,1.921012,1.083187,3.514575
4.776973,6.191001,5.169755,1.921012,1.083187,3.514575
4.778894,6.192084,5.173269,1.921012,1.083187,3.514575
4.780815,6.193168,5.176784,1.921012,1.083187,3.514575
4.782736,6.194251,5.180299,1.921012,1.083187,3.514575
4.784657,6.195334,5.183814,1.921012,1.083187,3.514575
4.786579,6.196418,5.187328,1.921012,1.083187,3.514575
4.788500,6.197501,5.190843,1.921012,1.083187,3.514575
