x,y,z,vx,vy,vz
5.716804,2.690835,4.753541,7.154567,7.419301,6.563351
5.723958,2.698254,4.760104,7.154567,7.419301,6.563351
5.731112,2.705673,4.766667,7.154567,7.419301,6.563351
5.738267,2.713093,4.773230,7.154567,7.419301,6.563351
5.745421,2.720512,4.779793,7.154567,7.419301,6.563351
5.752576,2.727931,4.786356,7.154567,7.419301,6.563351
5.759730,2.735351,4.792920,7.154567,7.419301,6.563351
5.766885,2.742770,4.799483,7.154567,7.419301,6.563351
5.774039,2.750190,4.806046,7.154567,7.419301,6.563351
5.781194,2.757609,4.812609,7.154567,7.419301,6.563351
5.788348,2.765028,4.819172,7.154567,7.419301,6.563351
5.795503,2.772448,4.825736,7.154567,7.419301,6.563351
5.802657,2.779867,4.832299,7.154567,7.419301,6.563351
5.809812,2.787286,4.838862,7.154567,7.419301,6.563351
5.816966,2.794706,4.845425,7.154567,7.419301,6.563351
5.824121,2.802125,4.851988,7.154567,7.419301,6.563351
5.831275,2.809544,4.858552,7.154567,7.419301,6.563351
5.838429,2.816964,4.865115,7.154567,7.419301,6.563351
5.845584,2.824383,4.871678,7.154567,7.419301,6.563351
5.852738,2.831802,4.878241,7.154567,7.419301,6.563351
5.859893,2.839222,4.884804,7.154567,7.419301,6.563351
5.867047,2.846641,4.891367,7.154567,7.419301,6.563351
5.874202,2.854060,4.897931,7.154567,7.419301,6.563351
5.881356,2.861480,4.904494,7.154567,7.419301,6.563351
5.888511,2.868899,4.911057,7.154567,7.419301,6.563351
5.895665,2.876318,4.917620,7.154567,7.419301,6.563351
5.902820,2.883738,4.924183,7.154567,7.419301,6.563351
5.909974,2.891157,4.930747,7.154567,7.419301,6.563351
5.917129,2.898576,4.937310,7.154567,7.419301,6.563351
5.924283,2.905996,4.943873,7.154567,7.419301,6.563351
5.931437,2.913415,4.950436,7.154567,7.419301,6.563351
5.938592,2.920835,4.956999,7.154567,7.419301,6.563351
5.945746,2.928254,4.963562,7.154567,7.419301,6.563351
5.952901,2.935673,4.970126,7.154567,7.419301,6.563351
5.960055,2.943093,4.976689,7.154567,7.419301,6.563351
5.967210,2.950512,4.983252,7.154567,7.419301,6.563351
5.974364,2.957931,4.989815,7.154567,7.419301,6.563351
5.981519,2.965351,4.996378,7.154567,7.419301,6.563351
5.988673,2.972770,5.002942,7.154567,7.419301,6.563351
5.995828,2.980189,5.009505,7.154567,7.419301,6.563351
6.002982,2.987609,5.016068,7.154567,7.419301,6.563351
6.010137,2.995028,5.022631,7.154567,7.419301,6.563351
6.017291,3.002447,5.029194,7.154567,7.419301,6.563351
6.024446,3.009867,5.035758,7.154567,7.419301,6.563351
6.031600,3.017286,5.042321,7.154567,7.419301,6.563351
6.038754,3.024705,5.048884,7.154567,7.419301,6.563351
6.045909,3.032125,5.055447,7.154567,7.419301,6.563351
6.053063,3.039544,5.062010,7.154567,7.419301,6.563351
6.060218,3.046963,5.068573,7.154567,7.419301,6.563351
6.067372,3.054383,5.075137,7.154567,7.419301,6.563351
6.074527,3.061802,5.081700,7.154567,7.419301,6.563351
6.081681,3.069221,5.088263,7.154567,7.419301,6.563351
6.088836,3.076641,5.094826,7.154567,7.419301,6.563351
6.095990,3.084060,5.101389,7.154567,7.419301,6.563351
6.103145,3.091480,5.107953,7.154567,7.419301,6.563351
6.110299,3.098899,5.114516,7.154567,7.419301,6.563351
6.117454,3.106318,5.121079,7.154567,7.419301,6.563351
6.124608,3.113738,5.127642,7.154567,7.419301,6.563351
6.131763,3.121157,5.134205,7.154567,7.419301,6.563351
6.138917,3.128576,5.140769,7.154567,7.419301,6.563351
6.146071,3.135996,5.147332,7.154567,7.419301,6.563351
6.153226,3.143415,5.153895,7.154567,7.419301,6.563351
6.160380,3.150834,5.160458,7.154567,7.419301,6.563351
6.167535,3.158254,5.167021,7.154567,7.419301,6.563351
6.174689,3.165673,5.173584,7.154567,7.419301,6.563351
6.181844,3.173092,5.180148,7.154567,7.419301,6.563351
6.188998,3.180512,5.186711,7.154567,7.419301,6.563351
6.196153,3.187931,5.193274,7.154567,7.419301,6.563351
6.203307,3.195350,5.199837,7.154567,7.419301,6.563351
6.210462,3.202770,5.206400,7.154567,7.419301,6.563351
6.217616,3.210189,5.212964,7.154567,7.419301,6.563351
6.224771,3.217608,5.219527,7.154567,7.419301,6.563351
6.231925,3.225028,5.226090,7.154567,7.419301,6.563351
6.239079,3.232447,5.232653,7.154567,7.419301,6.563351
6.246234,3.239866,5.239216,7.154567,7.419301,6.563351
6.253388,3.247286,5.245780,7.154567,7.419301,6.563351
6.260543,3.254705,5.252343,7.154567,7.419301,6.563351
6.267697,3.262125,5.258906,7.154567,7.419301,6.563351
6.274852,3.269544,5.265469,7.154567,7.419301,6.563351
6.282006,3.276963,5.272032,7.154567,7.419301,6.563351
6.289161,3.284383,5.278595,7.154567,7.419301,6.563351
6.296315,3.291802,5.285159,7.154567,7.419301,6.563351
6.303470,3.299221,5.291722,7.154567,7.419301,6.563351
6.310624,3.306641,5.298285,7.154567,7.419301,6.563351
6.317779,3.314060,5.304848,7.154567,7.419301,6.563351
6.324933,3.321479,5.311411,7.154567,7.419301,6.563351
6.332088,3.328899,5.317975,7.154567,7.419301,6.563351
6.339242,3.336318,5.324538,7.154567,7.419301,6.563351
6.346396,3.343737,5.331101,7.154567,7.419301,6.563351
6.353551,3.351157,5.337664,7.154567,7.419301,6.563351
6.360705,3.358576,5.344227,7.154567,7.419301,6.563351
6.367860,3.365995,5.350791,7.154567,7.419301,6.563351
6.375014,3.373415,5.357354,7.154567,7.419301,6.563351
6.382169,3.380834,5.363917,7.154567,7.419301,6.563351
6.389323,3.388253,5.370480,7.154567,7.419301,6.563351
6.396478,3.395673,5.377043,7.154567,7.419301,6.563351
6.403632,3.403092,5.383606,7.154567,7.419301,6.563351
6.410787,3.410511,5.390170,7.154567,7.419301,6.563351
6.417941,3.417931,5.396733,7.154567,7.419301,6.563351
6.425096,3.425350,5.403296,7.154567,7.419301,6.563351
6.432250,3.432770,5.409859,7.154567,7.419301,6.563351
6.439404,3.440189,5.416422,7.154567,7.419301,6.563351
6.446559,3.447608,5.422986,7.154567,7.419301,6.563351
6.453713,3.455028,5.429549,7.154567,7.419301,6.563351
6.460868,3.462447,5.436112,7.154567,7.419301,6.563351
6.468022,3.469866,5.442675,7.154567,7.419301,6.563351
6.475177,3.477286,5.449238,7.154567,7.419301,6.563351
6.482331,3.484705,5.455801,7.154567,7.419301,6.563351
6.489486,3.492124,5.462365,7.154567,7.419301,6.563351
6.496640,3.499544,5.468928,7.154567,7.419301,6.563351
6.503795,3.506963,5.475491,7.154567,7.419301,6.563351
6.510949,3.514382,5.482054,7.154567,7.419301,6.563351
6.518104,3.521802,5.488617,7.154567,7.419301,6.563351
6.525258,3.529221,5.495181,7.154567,7.419301,6.563351
6.532413,3.536640,5.501744,7.154567,7.419301,6.563351
6.539567,3.544060,5.508307,7.154567,7.419301,6.563351
6.546721,3.551479,5.514870,7.154567,7.419301,6.563351
6.553876,3.558898,5.521433,7.154567,7.419301,6.563351
6.561030,3.566318,5.527997,7.154567,7.419301,6.563351
6.568185,3.573737,5.534560,7.154567,7.419301,6.563351
6.575339,3.581156,5.541123,7.154567,7.419301,6.563351
6.582494,3.588576,5.547686,7.154567,7.419301,6.563351
6.589648,3.595995,5.554249,7.154567,7.419301,6.563351
6.596803,3.603415,5.560812,7.154567,7.419301,6.563351
6.603957,3.610834,5.567376,7.154567,7.419301,6.563351
6.611112,3.618253,5.573939,7.154567,7.419301,6.563351
6.618266,3.625673,5.580502,7.154567,7.419301,6.563351
6.625421,3.633092,5.587065,7.154567,7.419301,6.563351
6.632575,3.640511,5.593628,7.154567,7.419301,6.563351
6.639729,3.647931,5.600192,7.154567,7.419301,6.563351
6.646884,3.655350,5.606755,7.154567,7.419301,6.563351
6.654038,3.662769,5.613318,7.154567,7.419301,6.563351
6.661193,3.670189,5.619881,7.154567,7.419301,6.563351
6.668347,3.677608,5.626444,7.154567,7.419301,6.563351
6.675502,3.685027,5.633008,7.154567,7.419301,6.563351
6.682656,3.692447,5.639571,7.154567,7.419301,6.563351
6.689811,3.699866,5.646134,7.154567,7.419301,6.563351
6.696965,3.707285,5.652697,7.154567,7.419301,6.563351
6.704120,3.714705,5.659260,7.154567,7.419301,6.563351
6.711274,3.722124,5.665823,7.154567,7.419301,6.563351
6.718429,3.729543,5.672387,7.154567,7.419301,6.563351
6.725583,3.736963,5.678950,7.154567,7.419301,6.563351
6.732738,3.744382,5.685513,7.154567,7.419301,6.563351
6.739892,3.751801,5.692076,7.154567,7.419301,6.563351
6.747046,3.759221,5.698639,7.154567,7.419301,6.563351
6.754201,3.766640,5.705203,7.154567,7.419301,6.563351
6.761355,3.774060,5.711766,7.154567,7.419301,6.563351
6.768510,3.781479,5.718329,7.154567,7.419301,6.563351
6.775664,3.788898,5.724892,7.154567,7.419301,6.563351
6.782819,3.796318,5.731455,7.154567,7.419301,6.563351
6.789973,3.803737,5.738019,7.154567,7.419301,6.563351
6.797128,3.811156,5.744582,7.154567,7.419301,6.563351
6.804282,3.818576,5.751145,7.154567,7.419301,6.563351
6.811437,3.825995,5.757708,7.154567,7.419301,6.563351
6.818591,3.833414,5.764271,7.154567,7.419301,6.563351
6.825746,3.840834,5.770834,7.154567,7.419301,6.563351
6.832900,3.848253,5.777398,7.154567,7.419301,6.563351
6.840055,3.855672,5.783961,7.154567,7.419301,6.563351
6.847209,3.863092,5.790524,7.154567,7.419301,6.563351
6.854363,3.870511,5.797087,7.154567,7.419301,6.563351
6.861518,3.877930,5.803650,7.154567,7.419301,6.563351
6.868672,3.885350,5.810214,7.154567,7.419301,6.563351
6.875827,3.892769,5.816777,7.154567,7.419301,6.563351
6.882981,3.900188,5.823340,7.154567,7.419301,6.563351
6.890136,3.907608,5.829903,7.154567,7.419301,6.563351
6.897290,3.915027,5.836466,7.154567,7.419301,6.563351
6.904445,3.922446,5.843029,7.154567,7.419301,6.563351
6.911599,3.929866,5.849593,7.154567,7.419301,6.563351
6.918754,3.937285,5.856156,7.154567,7.419301,6.563351
6.925908,3.944705,5.862719,7.154567,7.419301,6.563351
6.933063,3.952124,5.869282,7.154567,7.419301,6.563351
6.940217,3.959543,5.875845,7.154567,7.419301,6.563351
6.947371,3.966963,5.882409,7.154567,7.419301,6.563351
6.954526,3.974382,5.888972,7.154567,7.419301,6.563351
6.961680,3.981801,5.895535,7.154567,7.419301,6.563351
6.968835,3.989221,5.902098,7.154567,7.419301,6.563351
6.975989,3.996640,5.908661,7.154567,7.419301,6.563351
6.983144,4.004059,5.915225,7.154567,7.419301,6.563351
6.990298,4.011478,5.921788,7.154567,7.419301,6.563351
6.997453,4.018898,5.928351,7.154567,7.419301,6.563351
7.004607,4.026317,5.934914,7.154567,7.419301,6.563351
7.011762,4.033736,5.941477,7.154567,7.419301,6.563351
7.018916,4.041155,5.948040,7.154567,7.419301,6.563351
7.026071,4.048574,5.954604,7.154567,7.419301,6.563351
7.033225,4.055993,5.961167,7.154567,7.419301,6.563351
7.040380,4.063412,5.967730,7.154567,7.419301,6.563351
7.047534,4.070831,5.974293,7.154567,7.419301,6.563351
7.054688,4.078250,5.980856,7.154567,7.419301,6.563351
7.061843,4.085670,5.987420,7.154567,7.419301,6.563351
7.068997,4.093089,5.993983,7.154567,7.419301,6.563351
7.076152,4.100508,6.000546,7.154567,7.419301,6.563351
7.083306,4.107927,6.007109,7.154567,7.419301,6.563351
7.090461,4.115346,6.013672,7.154567,7.419301,6.563351
7.097615,4.122765,6.020236,7.154567,7.419301,6.563351
7.104770,4.130184,6.026799,7.154567,7.419301,6.563351
7.111924,4.137603,6.033362,7.154567,7.419301,6.563351
7.119079,4.145022,6.039925,7.154567,7.419301,6.563351
7.126233,4.152442,6.046488,7.154567,7.419301,6.563351
7.133388,4.159861,6.053051,7.154567,7.419301,6.563351
7.140542,4.167280,6.059615,7.154567,7.419301,6.563351
7.147696,4.174699,6.066178,7.154567,7.419301,6.563351
7.154851,4.182118,6.072741,7.154567,7.419301,6.563351
7.162005,4.189537,6.079304,7.154567,7.419301,6.563351
7.169160,4.196956,6.085867,7.154567,7.419301,6.563351
7.176314,4.204375,6.092431,7.154567,7.419301,6.563351
7.183469,4.211794,6.098994,7.154567,7.419301,6.563351
7.190623,4.219213,6.105557,7.154567,7.419301,6.563351
7.197778,4.226633,6.112120,7.154567,7.419301,6.563351
7.204932,4.234052,6.118683,7.154567,7.419301,6.563351
7.212087,4.241471,6.125247,7.154567,7.419301,6.563351
7.219241,4.248890,6.131810,7.154567,7.419301,6.563351
7.226396,4.256309,6.138373,7.154567,7.419301,6.563351
7.233550,4.263728,6.144936,7.154567,7.419301,6.563351
7.240705,4.271147,6.151499,7.154567,7.419301,6.563351
7.247859,4.278566,6.158062,7.154567,7.419301,6.563351
7.255013,4.285985,6.164626,7.154567,7.419301,6.563351
7.262168,4.293405,6.171189,7.154567,7.419301,6.563351
7.269322,4.300824,6.177752,7.154567,7.419301,6.563351
7.276477,4.308243,6.184315,7.154567,7.419301,6.563351
7.283631,4.315662,6.190878,7.154567,7.419301,6.563351
7.290786,4.323081,6.197442,7.154567,7.419301,6.563351
7.297940,4.330500,6.204005,7.154567,7.419301,6.563351
7.305095,4.337919,6.210568,7.154567,7.419301,6.563351
7.312249,4.345338,6.217131,7.154567,7.419301,6.563351
7.319404,4.352757,6.223694,7.154567,7.419301,6.563351
7.326558,4.360177,6.230258,7.154567,7.419301,6.563351
7.333713,4.367596,6.236821,7.154567,7.419301,6.563351
7.340867,4.375015,6.243384,7.154567,7.419301,6.563351
7.348022,4.382434,6.249947,7.154567,7.419301,6.563351
7.355176,4.389853,6.256510,7.154567,7.419301,6.563351
7.362330,4.397272,6.263073,7.154567,7.419301,6.563351
7.369485,4.404691,6.269637,7.154567,7.419301,6.563351
7.376639,4.412110,6.276200,7.154567,7.419301,6.563351
7.383794,4.419529,6.282763,7.154567,7.419301,6.563351
7.390948,4.426949,6.289326,7.154567,7.419301,6.563351
7.398103,4.434368,6.295889,7.154567,7.419301,6.563351
7.405257,4.441787,6.302453,7.154567,7.419301,6.563351
7.412412,4.449206,6.309016,7.154567,7.419301,6.563351
7.419566,4.456625,6.315579,7.154567,7.419301,6.563351
7.426721,4.464044,6.322142,7.154567,7.419301,6.563351
7.433875,4.471463,6.328705,7.154567,7.419301,6.563351
7.441030,4.478882,6.335268,7.154567,7.419301,6.563351
7.448184,4.486301,6.341832,7.154567,7.419301,6.563351
7.455338,4.493721,6.348395,7.154567,7.419301,6.563351
7.462493,4.501140,6.354958,7.154567,7.419301,6.563351
7.469647,4.508559,6.361521,7.154567,7.419301,6.563351
7.476802,4.515978,6.368084,7.154567,7.419301,6.563351
7.483956,4.523397,6.374648,7.154567,7.419301,6.563351
7.491111,4.530816,6.381211,7.154567,7.419301,6.563351
7.495477,4.530617,6.379159,4.378971,-0.164368,-2.012141
7.499856,4.530452,6.377147,4.378971,-0.164368,-2.012141
7.504235,4.530288,6.375134,4.378971,-0.164368,-2.012141
7.508614,4.530123,6.373122,4.378971,-0.164368,-2.012141
7.512992,4.529959,6.371110,4.378971,-0.164368,-2.012141
7.517371,4.529794,6.369098,4.378971,-0.164368,-2.012141
7.521750,4.529630,6.367085,4.378971,-0.164368,-2.012141
7.526129,4.529465,6.365073,4.378971,-0.164368,-2.012141
7.530508,4.529301,6.363061,4.378971,-0.164368,-2.012141
7.534886,4.529136,6.361049,4.378971,-0.164368,-2.012141
7.539265,4.528972,6.359036,4.378971,-0.164368,-2.012141
7.543644,4.528807,6.357024,4.378971,-0.164368,-2.012141
7.548023,4.528643,6.355012,4.378971,-0.164368,-2.012141
7.552402,4.528478,6.353000,4.378971,-0.164368,-2.012141
7.556780,4.528314,6.350987,4.378971,-0.164368,-2.012141
7.561159,4.528149,6.348975,4.378971,-0.164368,-2.012141
7.565538,4.527985,6.346963,4.378971,-0.164368,-2.012141
7.569917,4.527820,6.344951,4.378971,-0.164368,-2.012141
7.574296,4.527656,6.342938,4.378971,-0.164368,-2.012141
7.578674,4.527491,6.340926,4.378971,-0.164368,-2.012141
7.583053,4.527327,6.338914,4.378971,-0.164368,-2.012141
7.587432,4.527162,6.336902,4.378971,-0.164368,-2.012141
7.591811,4.526998,6.334889,4.378971,-0.164368,-2.012141
7.596189,4.526833,6.332877,4.378971,-0.164368,-2.012141
7.600568,4.526669,6.330865,4.378971,-0.164368,-2.012141
7.604947,4.526504,6.328853,4.378971,-0.164368,-2.012141
7.609326,4.526340,6.326840,4.378971,-0.164368,-2.012141
7.613705,4.526175,6.324828,4.378971,-0.164368,-2.012141
7.618083,4.526011,6.322816,4.378971,-0.164368,-2.012141
7.622462,4.525846,6.320804,4.378971,-0.164368,-2.012141
7.626841,4.525681,6.318791,4.378971,-0.164368,-2.012141
7.631220,4.525517,6.316779,4.378971,-0.164368,-2.012141
7.635599,4.525352,6.314767,4.378971,-0.164368,-2.012141
7.639977,4.525188,6.312755,4.378971,-0.164368,-2.012141
7.644356,4.525023,6.310742,4.378971,-0.164368,-2.012141
7.648735,4.524859,6.308730,4.378971,-0.164368,-2.012141
7.653114,4.524694,6.306718,4.378971,-0.164368,-2.012141
7.657493,4.524530,6.304706,4.378971,-0.164368,-2.012141
7.661871,4.524365,6.302693,4.378971,-0.164368,-2.012141
7.666250,4.524201,6.300681,4.378971,-0.164368,-2.012141
7.670629,4.524036,6.298669,4.378971,-0.164368,-2.012141
7.675008,4.523872,6.296657,4.378971,-0.164368,-2.012141
7.679387,4.523707,6.294644,4.378971,-0.164368,-2.012141
7.683765,4.523543,6.292632,4.378971,-0.164368,-2.012141
7.688144,4.523378,6.290620,4.378971,-0.164368,-2.012141
7.692523,4.523214,6.288608,4.378971,-0.164368,-2.012141
7.696902,4.523049,6.286595,4.378971,-0.164368,-2.012141
7.701281,4.522885,6.284583,4.378971,-0.164368,-2.012141
7.705659,4.522720,6.282571,4.378971,-0.164368,-2.012141
7.710038,4.522556,6.280559,4.378971,-0.164368,-2.012141
7.714417,4.522391,6.278546,4.378971,-0.164368,-2.012141
7.718796,4.522227,6.276534,4.378971,-0.164368,-2.012141
7.723175,4.522062,6.274522,4.378971,-0.164368,-2.012141
7.727553,4.521898,6.272510,4.378971,-0.164368,-2.012141
7.731932,4.521733,6.270497,4.378971,-0.164368,-2.012141
7.736311,4.521569,6.268485,4.378971,-0.164368,-2.012141
7.740690,4.521404,6.266473,4.378971,-0.164368,-2.012141
7.745069,4.521240,6.264461,4.378971,-0.164368,-2.012141
7.749447,4.521075,6.262448,4.378971,-0.164368,-2.012141
7.753826,4.520911,6.260436,4.378971,-0.164368,-2.012141
7.758205,4.520746,6.258424,4.378971,-0.164368,-2.012141
7.762584,4.520582,6.256412,4.378971,-0.164368,-2.012141
7.766963,4.520417,6.254399,4.378971,-0.164368,-2.012141
7.771341,4.520253,6.252387,4.378971,-0.164368,-2.012141
7.775720,4.520088,6.250375,4.378971,-0.164368,-2.012141
7.780099,4.519924,6.248363,4.378971,-0.164368,-2.012141
7.784478,4.519759,6.246350,4.378971,-0.164368,-2.012141
7.788857,4.519595,6.244338,4.378971,-0.164368,-2.012141
7.793235,4.519430,6.242326,4.378971,-0.164368,-2.012141
7.797614,4.519266,6.240314,4.378971,-0.164368,-2.012141
7.801993,4.519101,6.238301,4.378971,-0.164368,-2.012141
7.806372,4.518937,6.236289,4.378971,-0.164368,-2.012141
7.810750,4.518772,6.234277,4.378971,-0.164368,-2.012141
7.815129,4.518608,6.232265,4.378971,-0.164368,-2.012141
7.819508,4.518443,6.230252,4.378971,-0.164368,-2.012141
7.823887,4.518279,6.228240,4.378971,-0.164368,-2.012141
7.828266,4.518114,6.226228,4.378971,-0.164368,-2.012141
7.832644,4.517950,6.224216,4.378971,-0.164368,-2.012141
7.837023,4.517785,6.222203,4.378971,-0.164368,-2.012141
7.841402,4.517621,6.220191,4.378971,-0.164368,-2.012141
7.845781,4.517456,6.218179,4.378971,-0.164368,-2.012141
7.850160,4.517292,6.216166,4.378971,-0.164368,-2.012141
7.854538,4.517127,6.214154,4.378971,-0.164368,-2.012141
7.858917,4.516963,6.212142,4.378971,-0.164368,-2.012141
7.863296,4.516798,6.210130,4.378971,-0.164368,-2.012141
7.867675,4.516634,6.208117,4.378971,-0.164368,-2.012141
7.872054,4.516469,6.206105,4.378971,-0.164368,-2.012141
7.876432,4.516304,6.204093,4.378971,-0.164368,-2.012141
7.880811,4.516140,6.202081,4.378971,-0.164368,-2.012141
7.885190,4.515975,6.200068,4.378971,-0.164368,-2.012141
7.889569,4.515811,6.198056,4.378971,-0.164368,-2.012141
7.893948,4.515646,6.196044,4.378971,-0.164368,-2.012141
7.898326,4.515482,6.194032,4.378971,-0.164368,-2.012141
7.902705,4.515317,6.192019,4.378971,-0.164368,-2.012141
7.907084,4.515153,6.190007,4.378971,-0.164368,-2.012141
7.911463,4.514988,6.187995,4.378971,-0.164368,-2.012141
7.915842,4.514824,6.185983,4.378971,-0.164368,-2.012141
7.920220,4.514659,6.183970,4.378971,-0.164368,-2.012141
7.924599,4.514495,6.181958,4.378971,-0.164368,-2.012141
7.928978,4.514330,6.179946,4.378971,-0.164368,-2.012141
7.933357,4.514166,6.177934,4.378971,-0.164368,-2.012141
7.937736,4.514001,6.175921,4.378971,-0.164368,-2.012141
7.942114,4.513837,6.173909,4.378971,-0.164368,-2.012141
7.946493,4.513672,6.171897,4.378971,-0.164368,-2.012141
7.950872,4.513508,6.169885,4.378971,-0.164368,-2.012141
7.955251,4.513343,6.167872,4.378971,-0.164368,-2.012141
7.959630,4.513179,6.165860,4.378971,-0.164368,-2.012141
7.964008,4.513014,6.163848,4.378971,-0.164368,-2.012141
7.968387,4.512850,6.161836,4.378971,-0.164368,-2.012141
7.972766,4.512685,6.159823,4.378971,-0.164368,-2.012141
7.977145,4.512521,6.157811,4.378971,-0.164368,-2.012141
7.981524,4.512356,6.155799,4.378971,-0.164368,-2.012141
7.985902,4.512192,6.153787,4.378971,-0.164368,-2.012141
7.990281,4.512027,6.151774,4.378971,-0.164368,-2.012141
7.994660,4.511863,6.149762,4.378971,-0.164368,-2.012141
7.999039,4.511698,6.147750,4.378971,-0.164368,-2.012141
8.003418,4.511534,6.145738,4.378971,-0.164368,-2.012141
8.007797,4.511369,6.143725,4.378971,-0.164368,-2.012141
8.012177,4.511205,6.141713,4.378971,-0.164368,-2.012141
8.016556,4.511040,6.139701,4.378971,-0.164368,-2.012141
8.020935,4.510876,6.137689,4.378971,-0.164368,-2.012141
8.025314,4.510711,6.135676,4.378971,-0.164368,-2.012141
