x,y,z,vx,vy,vz
6.028028,5.878194,2.283669,1.379988,8.678005,4.152072
6.029408,5.886872,2.287821,1.379988,8.678005,4.152072
6.030787,5.895550,2.291973,1.379988,8.678005,4.152072
6.032167,5.904228,2.296125,1.379988,8.678005,4.152072
6.033547,5.912906,2.300277,1.379988,8.678005,4.152072
6.034927,5.921584,2.304429,1.379988,8.678005,4.152072
6.036307,5.930262,2.308581,1.379988,8.678005,4.152072
6.037687,5.938940,2.312733,1.379988,8.678005,4.152072
6.039067,5.947618,2.316885,1.379988,8.678005,4.152072
6.040447,5.956296,2.321037,1.379988,8.678005,4.152072
6.041827,5.964974,2.325189,1.379988,8.678005,4.152072
6.043207,5.973652,2.329341,1.379988,8.678005,4.152072
6.044587,5.982330,2.333493,1.379988,8.678005,4.152072
6.045967,5.991008,2.337645,1.379988,8.678005,4.152072
6.047347,5.999686,2.341797,1.379988,8.678005,4.152072
6.048727,6.008364,2.345949,1.379988,8.678005,4.152072
6.050107,6.017042,2.350101,1.379988,8.678005,4.152072
6.051487,6.025720,2.354254,1.379988,8.678005,4.152072
6.052867,6.034398,2.358406,1.379988,8.678005,4.152072
6.054247,6.043076,2.362558,1.379988,8.678005,4.152072
6.055627,6.051754,2.366710,1.379988,8.678005,4.152072
6.057007,6.060431,2.370862,1.379988,8.678005,4.152072
6.058387,6.069109,2.375014,1.379988,8.678005,4.152072
6.059767,6.077787,2.379166,1.379988,8.678005,4.152072
6.061147,6.086465,2.383318,1.379988,8.678005,4.152072
6.062527,6.095143,2.387470,1.379988,8.678005,4.152072
6.063907,6.103821,2.391622,1.379988,8.678005,4.152072
6.065287,6.112499,2.395774,1.379988,8.678005,4.152072
6.066667,6.121177,2.399926,1.379988,8.678005,4.152072
6.068047,6.129855,2.404078,1.379988,8.678005,4.152072
6.069427,6.138533,2.408230,1.379988,8.678005,4.152072
6.070807,6.147211,2.412382,1.379988,8.678005,4.152072
6.072186,6.155889,2.416534,1.379988,8.678005,4.152072
6.073566,6.164567,2.420686,1.379988,8.678005,4.152072
6.074946,6.173245,2.424839,1.379988,8.678005,4.152072
6.076326,6.181923,2.428991,1.379988,8.678005,4.152072
6.077706,6.190601,2.433143,1.379988,8.678005,4.152072
6.079086,6.199279,2.437295,1.379988,8.678005,4.152072
6.080466,6.207957,2.441447,1.379988,8.678005,4.152072
6.081846,6.216635,2.445599,1.379988,8.678005,4.152072
6.083226,6.225313,2.449751,1.379988,8.678005,4.152072
6.084606,6.233991,2.453903,1.379988,8.678005,4.152072
6.085986,6.242669,2.458055,1.379988,8.678005,4.152072
6.087366,6.251347,2.462207,1.379988,8.678005,4.152072
6.088746,6.260025,2.466359,1.379988,8.678005,4.152072
6.090126,6.268703,2.470511,1.379988,8.678005,4.152072
6.091506,6.277380,2.474663,1.379988,8.678005,4.152072
6.092886,6.286058,2.478815,1.379988,8.678005,4.152072
6.094266,6.294736,2.482967,1.379988,8.678005,4.152072
6.095646,6.303414,2.487119,1.379988,8.678005,4.152072
6.097026,6.312092,2.491271,1.379988,8.678005,4.152072
6.098406,6.320770,2.495424,1.379988,8.678005,4.152072
6.099786,6.329448,2.499576,1.379988,8.678005,4.152072
6.101166,6.338126,2.503728,1.379988,8.678005,4.152072
6.102546,6.346804,2.507880,1.379988,8.678005,4.152072
6.103926,6.355482,2.512032,1.379988,8.678005,4.152072
6.105306,6.364160,2.516184,1.379988,8.678005,4.152072
6.106686,6.372838,2.520336,1.379988,8.678005,4.152072
6.108066,6.381516,2.524488,1.379988,8.678005,4.152072
6.109446,6.390194,2.528640,1.379988,8.678005,4.152072
6.110826,6.398872,2.532792,1.379988,8.678005,4.152072
6.112206,6.407550,2.536944,1.379988,8.678005,4.152072
6.113585,6.416228,2.541096,1.379988,8.678005,4.152072
6.114965,6.424906,2.545248,1.379988,8.678005,4.152072
6.116345,6.433584,2.549400,1.379988,8.678005,4.152072
6.117725,6.442262,2.553552,1.379988,8.678005,4.152072
6.119105,6.450940,2.557704,1.379988,8.678005,4.152072
6.120485,6.459618,2.561857,1.379988,8.678005,4.152072
6.121865,6.468296,2.566009,1.379988,8.678005,4.152072
6.123245,6.476974,2.570161,1.379988,8.678005,4.152072
6.124625,6.485651,2.574313,1.379988,8.678005,4.152072
6.126005,6.494329,2.578465,1.379988,8.678005,4.152072
6.127385,6.503007,2.582617,1.379988,8.678005,4.152072
6.128765,6.511685,2.586769,1.379988,8.678005,4.152072
6.130145,6.520363,2.590921,1.379988,8.678005,4.152072
6.131525,6.529041,2.595073,1.379988,8.678005,4.152072
6.132905,6.537719,2.599225,1.379988,8.678005,4.152072
6.134285,6.546397,2.603377,1.379988,8.678005,4.152072
6.135665,6.555075,2.607529,1.379988,8.678005,4.152072
6.137045,6.563753,2.611681,1.379988,8.678005,4.152072
6.138425,6.572431,2.615833,1.379988,8.678005,4.152072
6.139805,6.581109,2.619985,1.379988,8.678005,4.152072
6.141185,6.589787,2.624137,1.379988,8.678005,4.152072
6.142565,6.598465,2.628289,1.379988,8.678005,4.152072
6.143945,6.607143,2.632442,1.379988,8.678005,4.152072
6.145325,6.615821,2.636594,1.379988,8.678005,4.152072
6.146705,6.624499,2.640746,1.379988,8.678005,4.152072
6.148085,6.633177,2.644898,1.379988,8.678005,4.152072
6.149465,6.641855,2.649050,1.379988,8.678005,4.152072
6.150845,6.650533,2.653202,1.379988,8.678005,4.152072
6.152225,6.659211,2.657354,1.379988,8.678005,4.152072
6.153605,6.667889,2.661506,1.379988,8.678005,4.152072
6.154984,6.676567,2.665658,1.379988,8.678005,4.152072
6.156364,6.685245,2.669810,1.379988,8.678005,4.152072
6.157744,6.693923,2.673962,1.379988,8.678005,4.152072
6.159124,6.702600,2.678114,1.379988,8.678005,4.152072
6.160504,6.711278,2.682266,1.379988,8.678005,4.152072
6.161884,6.719956,2.686418,1.379988,8.678005,4.152072
6.163264,6.728634,2.690570,1.379988,8.678005,4.152072
6.164644,6.737312,2.694722,1.379988,8.678005,4.152072
6.166024,6.745990,2.698874,1.379988,8.678005,4.152072
6.167404,6.754668,2.703027,1.379988,8.678005,4.152072
6.168784,6.763346,2.707179,1.379988,8.678005,4.152072
6.170164,6.772024,2.711331,1.379988,8.678005,4.152072
6.171544,6.780702,2.715483,1.379988,8.678005,4.152072
6.172924,6.789380,2.719635,1.379988,8.678005,4.152072
6.174304,6.798058,2.723787,1.379988,8.678005,4.152072
6.175684,6.806736,2.727939,1.379988,8.678005,4.152072
6.177064,6.815414,2.732091,1.379988,8.678005,4.152072
6.178444,6.824092,2.736243,1.379988,8.678005,4.152072
6.179824,6.832770,2.740395,1.379988,8.678005,4.152072
6.181204,6.841448,2.744547,1.379988,8.678005,4.152072
6.182584,6.850126,2.748699,1.379988,8.678005,4.152072
6.183964,6.858804,2.752851,1.379988,8.678005,4.152072
6.185344,6.867482,2.757003,1.379988,8.678005,4.152072
6.186724,6.876160,2.761155,1.379988,8.678005,4.152072
6.188104,6.884838,2.765307,1.379988,8.678005,4.152072
6.189484,6.893516,2.769459,1.379988,8.678005,4.152072
6.190864,6.902194,2.773612,1.379988,8.678005,4.152072
6.192244,6.910872,2.777764,1.379988,8.678005,4.152072
6.193624,6.919549,2.781916,1.379988,8.678005,4.152072
6.195004,6.928227,2.786068,1.379988,8.678005,4.152072
6.196383,6.936905,2.790220,1.379988,8.678005,4.152072
6.197763,6.945583,2.794372,1.379988,8.678005,4.152072
6.199143,6.954261,2.798524,1.379988,8.678005,4.152072
6.200523,6.962939,2.802676,1.379988,8.678005,4.152072
6.201903,6.971617,2.806828,1.379988,8.678005,4.152072
6.203283,6.980295,2.810980,1.379988,8.678005,4.152072
6.204663,6.988973,2.815132,1.379988,8.678005,4.152072
6.206043,6.997651,2.819284,1.379988,8.678005,4.152072
6.207423,7.006329,2.823436,1.379988,8.678005,4.152072
6.208803,7.015007,2.827588,1.379988,8.678005,4.152072
6.210183,7.023685,2.831740,1.379988,8.678005,4.152072
6.211563,7.032363,2.835892,1.379988,8.678005,4.152072
6.212943,7.041041,2.840044,1.379988,8.678005,4.152072
6.214323,7.049719,2.844197,1.379988,8.678005,4.152072
6.215703,7.058397,2.848349,1.379988,8.678005,4.152072
6.217083,7.067075,2.852501,1.379988,8.678005,4.152072
6.218463,7.075753,2.856653,1.379988,8.678005,4.152072
6.219843,7.084431,2.860805,1.379988,8.678005,4.152072
6.221223,7.093109,2.864957,1.379988,8.678005,4.152072
6.222603,7.101787,2.869109,1.379988,8.678005,4.152072
6.223983,7.110465,2.873261,1.379988,8.678005,4.152072
6.225363,7.119143,2.877413,1.379988,8.678005,4.152072
6.226743,7.127820,2.881565,1.379988,8.678005,4.152072
6.228123,7.136498,2.885717,1.379988,8.678005,4.152072
6.229503,7.145176,2.889869,1.379988,8.678005,4.152072
6.230883,7.153854,2.894021,1.379988,8.678005,4.152072
6.232263,7.162532,2.898173,1.379988,8.678005,4.152072
6.233643,7.171210,2.902325,1.379988,8.678005,4.152072
6.235023,7.179888,2.906477,1.379988,8.678005,4.152072
6.236403,7.188566,2.910630,1.379988,8.678005,4.152072
6.237782,7.197244,2.914782,1.379988,8.678005,4.152072
6.239162,7.205922,2.918934,1.379988,8.678005,4.152072
6.240542,7.214600,2.923086,1.379988,8.678005,4.152072
6.241922,7.223278,2.927238,1.379988,8.678005,4.152072
6.243302,7.231956,2.931390,1.379988,8.678005,4.152072
6.244682,7.240634,2.935542,1.379988,8.678005,4.152072
6.246062,7.249312,2.939694,1.379988,8.678005,4.152072
6.247442,7.257990,2.943846,1.379988,8.678005,4.152072
6.248822,7.266668,2.947998,1.379988,8.678005,4.152072
6.250202,7.275346,2.952150,1.379988,8.678005,4.152072
6.251582,7.284024,2.956302,1.379988,8.678005,4.152072
6.252962,7.292702,2.960454,1.379988,8.678005,4.152072
6.254342,7.301380,2.964606,1.379988,8.678005,4.152072
6.255722,7.310058,2.968758,1.379988,8.678005,4.152072
6.257102,7.318736,2.972910,1.379988,8.678005,4.152072
6.258482,7.327414,2.977062,1.379988,8.678005,4.152072
6.259862,7.336092,2.981215,1.379988,8.678005,4.152072
6.261242,7.344769,2.985367,1.379988,8.678005,4.152072
6.262622,7.353447,2.989519,1.379988,8.678005,4.152072
6.264002,7.362125,2.993671,1.379988,8.678005,4.152072
6.265382,7.370803,2.997823,1.379988,8.678005,4.152072
6.266762,7.379481,3.001975,1.379988,8.678005,4.152072
6.268142,7.388159,3.006127,1.379988,8.678005,4.152072
6.269522,7.396837,3.010279,1.379988,8.678005,4.152072
6.270902,7.405515,3.014431,1.379988,8.678005,4.152072
6.272282,7.414193,3.018583,1.379988,8.678005,4.152072
6.273662,7.422871,3.022735,1.379988,8.678005,4.152072
6.275042,7.431549,3.026887,1.379988,8.678005,4.152072
6.276422,7.440227,3.031039,1.379988,8.678005,4.152072
6.277802,7.448905,3.035191,1.379988,8.678005,4.152072
6.279181,7.457583,3.039343,1.379988,8.678005,4.152072
6.280561,7.466261,3.043495,1.379988,8.678005,4.152072
6.281941,7.474939,3.047647,1.379988,8.678005,4.152072
6.283321,7.483617,3.051800,1.379988,8.678005,4.152072
6.284701,7.492295,3.055952,1.379988,8.678005,4.152072
6.286081,7.500973,3.060104,1.379988,8.678005,4.152072
6.287461,7.509651,3.064256,1.379988,8.678005,4.152072
6.288841,7.518329,3.068408,1.379988,8.678005,4.152072
6.290221,7.527007,3.072560,1.379988,8.678005,4.152072
6.291601,7.535685,3.076712,1.379988,8.678005,4.152072
6.292981,7.544363,3.080864,1.379988,8.678005,4.152072
6.294361,7.553041,3.085016,1.379988,8.678005,4.152072
6.295741,7.561718,3.089168,1.379988,8.678005,4.152072
6.297121,7.570396,3.093320,1.379988,8.678005,4.152072
6.298501,7.579074,3.097472,1.379988,8.678005,4.152072
6.299881,7.587752,3.101624,1.379988,8.678005,4.152072
6.301261,7.596430,3.105776,1.379988,8.678005,4.152072
6.302641,7.605108,3.109928,1.379988,8.678005,4.152072
6.304021,7.613786,3.114080,1.379988,8.678005,4.152072
6.305401,7.622464,3.118232,1.379988,8.678005,4.152072
6.306781,7.631142,3.122385,1.379988,8.678005,4.152072
6.308161,7.639820,3.126537,1.379988,8.678005,4.152072
6.309541,7.648498,3.130689,1.379988,8.678005,4.152072
6.310921,7.657176,3.134841,1.379988,8.678005,4.152072
6.312301,7.665854,3.138993,1.379988,8.678005,4.152072
6.313681,7.674532,3.143145,1.379988,8.678005,4.152072
6.315061,7.683210,3.147297,1.379988,8.678005,4.152072
6.316441,7.691888,3.151449,1.379988,8.678005,4.152072
6.317821,7.700566,3.155601,1.379988,8.678005,4.152072
6.319201,7.709244,3.159753,1.379988,8.678005,4.152072
6.320580,7.717922,3.163905,1.379988,8.678005,4.152072
6.321960,7.726600,3.168057,1.379988,8.678005,4.152072
6.323340,7.735278,3.172209,1.379988,8.678005,4.152072
6.324720,7.743956,3.176361,1.379988,8.678005,4.152072
6.326100,7.752634,3.180513,1.379988,8.678005,4.152072
6.327480,7.761312,3.184665,1.379988,8.678005,4.152072
6.328860,7.769989,3.188818,1.379988,8.678005,4.152072
6.330240,7.778667,3.192970,1.379988,8.678005,4.152072
6.331620,7.787345,3.197122,1.379988,8.678005,4.152072
6.333000,7.796023,3.201274,1.379988,8.678005,4.152072
6.334380,7.804701,3.205426,1.379988,8.678005,4.152072
6.335760,7.813379,3.209578,1.379988,8.678005,4.152072
6.337140,7.822057,3.213730,1.379988,8.678005,4.152072
6.338520,7.830735,3.217882,1.379988,8.678005,4.152072
6.339900,7.839413,3.222034,1.379988,8.678005,4.152072
6.341280,7.848091,3.226186,1.379988,8.678005,4.152072
6.342660,7.856769,3.230338,1.379988,8.678005,4.152072
6.344040,7.865447,3.234490,1.379988,8.678005,4.152072
6.345420,7.874125,3.238642,1.379988,8.678005,4.152072
6.346800,7.882803,3.242794,1.379988,8.678005,4.152072
6.348180,7.891481,3.246946,1.379988,8.678005,4.152072
6.349560,7.900159,3.251098,1.379988,8.678005,4.152072
6.350940,7.908837,3.255250,1.379988,8.678005,4.152072
6.352320,7.917515,3.259403,1.379988,8.678005,4.152072
6.353700,7.926193,3.263555,1.379988,8.678005,4.152072
6.355080,7.934871,3.267707,1.379988,8.678005,4.152072
6.356460,7.943549,3.271859,1.379988,8.678005,4.152072
6.357840,7.952227,3.276011,1.379988,8.678005,4.152072
6.359220,7.960905,3.280163,1.379988,8.678005,4.152072
6.360600,7.969583,3.284315,1.379988,8.678005,4.152072
6.361979,7.978261,3.288467,1.379988,8.678005,4.152072
6.363359,7.986938,3.292619,1.379988,8.678005,4.152072
6.364739,7.995616,3.296771,1.379988,8.678005,4.152072
6.366119,8.004294,3.300923,1.379988,8.678005,4.152072
6.367499,8.012973,3.305075,1.379988,8.678005,4.152072
6.368879,8.021651,3.309227,1.379988,8.678005,4.152072
6.370259,8.030330,3.313379,1.379988,8.678005,4.152072
6.371639,8.039008,3.317531,1.379988,8.678005,4.152072
6.373019,8.047687,3.321683,1.379988,8.678005,4.152072
6.374399,8.056365,3.325835,1.379988,8.678005,4.152072
6.375779,8.065043,3.329988,1.379988,8.678005,4.152072
6.377159,8.073722,3.334140,1.379988,8.678005,4.152072
6.378539,8.082400,3.338292,1.379988,8.678005,4.152072
6.379919,8.091079,3.342444,1.379988,8.678005,4.152072
6.381299,8.099757,3.346596,1.379988,8.678005,4.152072
6.382679,8.108436,3.350748,1.379988,8.678005,4.152072
6.384059,8.117114,3.354900,1.379988,8.678005,4.152072
6.385439,8.125793,3.359052,1.379988,8.678005,4.152072
6.386819,8.134471,3.363204,1.379988,8.678005,4.152072
6.388199,8.143149,3.367356,1.379988,8.678005,4.152072
6.389579,8.151828,3.371508,1.379988,8.678005,4.152072
6.390959,8.160506,3.375660,1.379988,8.678005,4.152072
6.392339,8.169185,3.379812,1.379988,8.678005,4.152072
6.393719,8.177863,3.383964,1.379988,8.678005,4.152072
6.395099,8.186542,3.388116,1.379988,8.678005,4.152072
6.396479,8.195220,3.392268,1.379988,8.678005,4.152072
6.397859,8.203898,3.396420,1.379988,8.678005,4.152072
6.399239,8.212577,3.400573,1.379988,8.678005,4.152072
6.400619,8.221255,3.404725,1.379988,8.678005,4.152072
6.401999,8.229934,3.408877,1.379988,8.678005,4.152072
6.403378,8.238612,3.413029,1.379988,8.678005,4.152072
6.404758,8.247291,3.417181,1.379988,8.678005,4.152072
6.406138,8.255969,3.421333,1.379988,8.678005,4.152072
6.407518,8.264647,3.425485,1.379988,8.678005,4.152072
6.408898,8.273326,3.429637,1.379988,8.678005,4.152072
6.410278,8.282004,3.433789,1.379988,8.678005,4.152072
6.411658,8.290683,3.437941,1.379988,8.678005,4.152072
6.413038,8.299361,3.442093,1.379988,8.678005,4.152072
6.414418,8.308040,3.446245,1.379988,8.678005,4.152072
6.415798,8.316718,3.450397,1.379988,8.678005,4.152072
6.417178,8.325397,3.454549,1.379988,8.678005,4.152072
6.418558,8.334075,3.458701,1.379988,8.678005,4.152072
6.419938,8.342753,3.462853,1.379988,8.678005,4.152072
6.421318,8.351432,3.467005,1.379988,8.678005,4.152072
6.422698,8.360110,3.471158,1.379988,8.678005,4.152072
6.424078,8.368789,3.475310,1.379988,8.678005,4.152072
6.425458,8.377467,3.479462,1.379988,8.678005,4.152072
6.426838,8.386146,3.483614,1.379988,8.678005,4.152072
6.428218,8.394824,3.487766,1.379988,8.678005,4.152072
6.429598,8.403502,3.491918,1.379988,8.678005,4.152072
6.430978,8.412181,3.496070,1.379988,8.678005,4.152072
6.432358,8.420859,3.500222,1.379988,8.678005,4.152072
6.433738,8.429538,3.504374,1.379988,8.678005,4.152072
6.435118,8.438216,3.508526,1.379988,8.678005,4.152072
6.436498,8.446895,3.512678,1.379988,8.678005,4.152072
6.437878,8.455573,3.516830,1.379988,8.678005,4.152072
6.439258,8.464252,3.520982,1.379988,8.678005,4.152072
6.440638,8.472930,3.525134,1.379988,8.678005,4.152072
6.442018,8.481608,3.529286,1.379988,8.678005,4.152072
6.443398,8.490287,3.533438,1.379988,8.678005,4.152072
6.444777,8.498965,3.537591,1.379988,8.678005,4.152072
6.446157,8.507644,3.541743,1.379988,8.678005,4.152072
6.447537,8.516322,3.545895,1.379988,8.678005,4.152072
6.448917,8.525001,3.550047,1.379988,8.678005,4.152072
6.450297,8.533679,3.554199,1.379988,8.678005,4.152072
6.451677,8.542357,3.558351,1.379988,8.678005,4.152072
6.453057,8.533679,3.562503,1.379988,-8.678005,4.152073
6.454437,8.525001,3.566655,1.379988,-8.678005,4.152073
6.455817,8.516322,3.570807,1.379988,-8.678005,4.152073
6.457197,8.507644,3.574959,1.379988,-8.678005,4.152073
6.458577,8.498965,3.579111,1.379988,-8.678005,4.152073
6.459957,8.490287,3.583263,1.379988,-8.678005,4.152073
6.461337,8.481608,3.587415,1.379988,-8.678005,4.152073
6.462717,8.472930,3.591567,1.379988,-8.678005,4.152073
6.464097,8.464252,3.595719,1.379988,-8.678005,4.152073
6.465477,8.455573,3.599871,1.379988,-8.678005,4.152073
6.466857,8.446895,3.604023,1.379988,-8.678005,4.152073
6.468237,8.438216,3.608176,1.379988,-8.678005,4.152073
6.469617,8.429538,3.612328,1.379988,-8.678005,4.152073
6.470997,8.420859,3.616480,1.379988,-8.678005,4.152073
6.472377,8.412181,3.620632,1.379988,-8.678005,4.152073
6.473757,8.403502,3.624784,1.379988,-8.678005,4.152073
6.475137,8.394824,3.628936,1.379988,-8.678005,4.152073
6.476517,8.386146,3.633088,1.379988,-8.678005,4.152073
6.477897,8.377467,3.637240,1.379988,-8.678005,4.152073
6.479277,8.368789,3.641392,1.379988,-8.678005,4.152073
6.480657,8.360110,3.645544,1.379988,-8.678005,4.152073
6.482037,8.351432,3.649696,1.379988,-8.678005,4.152073
6.483417,8.342753,3.653848,1.379988,-8.678005,4.152073
6.484797,8.334075,3.658000,1.379988,-8.678005,4.152073
6.486176,8.325397,3.662152,1.379988,-8.678005,4.152073
6.487556,8.316718,3.666304,1.379988,-8.678005,4.152073
6.488936,8.308040,3.670456,1.379988,-8.678005,4.152073
6.490316,8.299361,3.674608,1.379988,-8.678005,4.152073
6.491696,8.290683,3.678761,1.379988,-8.678005,4.152073
6.506602,8.297815,3.674223,14.905836,7.132601,-4.537243
6.521508,8.304948,3.669686,14.905836,7.132601,-4.537243
6.536414,8.312080,3.665148,14.905836,7.132601,-4.537243
6.551320,8.319213,3.660611,14.905836,7.132601,-4.537243
6.566226,8.326345,3.656074,14.905836,7.132601,-4.537243
6.581132,8.333478,3.651536,14.905836,7.132601,-4.537243
6.596038,8.340611,3.646999,14.905836,7.132601,-4.537243
6.610944,8.347743,3.642462,14.905836,7.132601,-4.537243
6.625850,8.354876,3.637924,14.905836,7.132601,-4.537243
6.640756,8.362008,3.633387,14.905836,7.132601,-4.537243
6.655662,8.369141,3.628850,14.905836,7.132601,-4.537243
6.670568,8.376273,3.624312,14.905836,7.132601,-4.537243
6.685473,8.383406,3.619775,14.905836,7.132601,-4.537243
6.700379,8.390538,3.615238,14.905836,7.132601,-4.537243
6.715285,8.397671,3.610700,14.905836,7.132601,-4.537243
6.730191,8.404803,3.606163,14.905836,7.132601,-4.537243
6.745097,8.411936,3.601626,14.905836,7.132601,-4.537243
6.760003,8.419068,3.597088,14.905836,7.132601,-4.537243
6.774909,8.426201,3.592551,14.905836,7.132601,-4.537243
6.789815,8.433333,3.588014,14.905836,7.132601,-4.537243
6.804721,8.440466,3.583476,14.905836,7.132601,-4.537243
6.819627,8.447598,3.578939,14.905836,7.132601,-4.537243
6.834533,8.454731,3.574402,14.905836,7.132601,-4.537243
6.849439,8.461864,3.569864,14.905836,7.132601,-4.537243
6.864345,8.468996,3.565327,14.905836,7.132601,-4.537243
6.879251,8.476129,3.560790,14.905836,7.132601,-4.537243
6.894156,8.483261,3.556252,14.905836,7.132601,-4.537243
6.909062,8.490394,3.551715,14.905836,7.132601,-4.537243
6.923968,8.497526,3.547178,14.905836,7.132601,-4.537243
6.938874,8.504659,3.542640,14.905836,7.132601,-4.537243
6.953780,8.511791,3.538103,14.905836,7.132601,-4.537243
6.968686,8.518924,3.533566,14.905836,7.132601,-4.537243
6.983592,8.526056,3.529028,14.905836,7.132601,-4.537243
6.998498,8.533189,3.524491,14.905836,7.132601,-4.537243
7.013404,8.540321,3.519953,14.905836,7.132601,-4.537243
7.028310,8.533189,3.515416,14.905841,-7.132592,-4.537243
7.043216,8.526056,3.510879,14.905841,-7.132592,-4.537243
7.058122,8.518924,3.506341,14.905841,-7.132592,-4.537243
7.073028,8.511791,3.501804,14.905841,-7.132592,-4.537243
7.087934,8.504659,3.497267,14.905841,-7.132592,-4.537243
7.102839,8.497526,3.492729,14.905841,-7.132592,-4.537243
7.117745,8.490394,3.488192,14.905841,-7.132592,-4.537243
7.132651,8.483261,3.483655,14.905841,-7.132592,-4.537243
7.147557,8.476129,3.479117,14.905841,-7.132592,-4.537243
7.162463,8.468996,3.474580,14.905841,-7.132592,-4.537243
7.177369,8.461864,3.470043,14.905841,-7.132592,-4.537243
7.192275,8.454731,3.465505,14.905841,-7.132592,-4.537243
7.207181,8.447598,3.460968,14.905841,-7.132592,-4.537243
7.222087,8.440466,3.456431,14.905841,-7.132592,-4.537243
7.236993,8.433333,3.451893,14.905841,-7.132592,-4.537243
7.251899,8.426201,3.447356,14.905841,-7.132592,-4.537243
7.266805,8.419068,3.442819,14.905841,-7.132592,-4.537243
7.281711,8.411936,3.438281,14.905841,-7.132592,-4.537243
7.296617,8.404803,3.433744,14.905841,-7.132592,-4.537243
7.311522,8.397671,3.429207,14.905841,-7.132592,-4.537243
7.326428,8.390538,3.424669,14.905841,-7.132592,-4.537243
7.341334,8.383406,3.420132,14.905841,-7.132592,-4.537243
7.356240,8.376273,3.415595,14.905841,-7.132592,-4.537243
7.371146,8.369141,3.411057,14.905841,-7.132592,-4.537243
7.386052,8.362008,3.406520,14.905841,-7.132592,-4.537243
7.400958,8.354876,3.401983,14.905841,-7.132592,-4.537243
7.415864,8.347743,3.397445,14.905841,-7.132592,-4.537243
7.430770,8.340611,3.392908,14.905841,-7.132592,-4.537243
7.445676,8.333478,3.388371,14.905841,-7.132592,-4.537243
7.460582,8.326345,3.383833,14.905841,-7.132592,-4.537243
7.475488,8.319213,3.379296,14.905841,-7.132592,-4.537243
7.490394,8.312080,3.374758,14.905841,-7.132592,-4.537243
7.505300,8.304948,3.370221,14.905841,-7.132592,-4.537243
7.520205,8.297815,3.365684,14.905841,-7.132592,-4.537243
7.535111,8.290683,3.361146,14.905841,-7.132592,-4.537243
7.550017,8.283550,3.356609,14.905841,-7.132592,-4.537243
7.564923,8.276418,3.352072,14.905841,-7.132592,-4.537243
7.579829,8.269285,3.347534,14.905841,-7.132592,-4.537243
7.594735,8.262153,3.342997,14.905841,-7.132592,-4.537243
7.609641,8.255020,3.338460,14.905841,-7.132592,-4.537243
7.624547,8.247888,3.333922,14.905841,-7.132592,-4.537243
7.639453,8.240755,3.329385,14.905841,-7.132592,-4.537243
7.654359,8.233623,3.324848,14.905841,-7.132592,-4.537243
7.669265,8.226490,3.320310,14.905841,-7.132592,-4.537243
7.684171,8.219357,3.315773,14.905841,-7.132592,-4.537243
7.699077,8.212225,3.311236,14.905841,-7.132592,-4.537243
7.713983,8.205092,3.306698,14.905841,-7.132592,-4.537243
7.728889,8.197960,3.302161,14.905841,-7.132592,-4.537243
