x,y,z,vx,vy,vz
3.197486,3.727887,6.792544,4.264247,1.713492,6.676509
3.201751,3.729600,6.799221,4.264247,1.713492,6.676509
3.206015,3.731314,6.805897,4.264247,1.713492,6.676509
3.210279,3.733027,6.812574,4.264247,1.713492,6.676509
3.214544,3.734741,6.819251,4.264247,1.713492,6.676509
3.218808,3.736454,6.825927,4.264247,1.713492,6.676509
3.223072,3.738168,6.832604,4.264247,1.713492,6.676509
3.227337,3.739881,6.839281,4.264247,1.713492,6.676509
3.231601,3.741595,6.845957,4.264247,1.713492,6.676509
3.235865,3.743308,6.852634,4.264247,1.713492,6.676509
3.240130,3.745022,6.859311,4.264247,1.713492,6.676509
3.244394,3.746735,6.865987,4.264247,1.713492,6.676509
3.248658,3.748449,6.872664,4.264247,1.713492,6.676509
3.252923,3.750162,6.879341,4.264247,1.713492,6.676509
3.257187,3.751876,6.886017,4.264247,1.713492,6.676509
3.261451,3.753589,6.892694,4.264247,1.713492,6.676509
3.265716,3.755303,6.899371,4.264247,1.713492,6.676509
3.269980,3.757016,6.906047,4.264247,1.713492,6.676509
3.274245,3.758730,6.912724,4.264247,1.713492,6.676509
3.278509,3.760443,6.919401,4.264247,1.713492,6.676509
3.282773,3.762157,6.926077,4.264247,1.713492,6.676509
3.287038,3.763870,6.932754,4.264247,1.713492,6.676509
3.291302,3.765584,6.939431,4.264247,1.713492,6.676509
3.295566,3.767298,6.946107,4.264247,1.713492,6.676509
3.299831,3.769011,6.952784,4.264247,1.713492,6.676509
3.304095,3.770725,6.959461,4.264247,1.713492,6.676509
3.306872,3.773258,6.967688,2.776515,2.533522,8.226910
3.309648,3.775791,6.975914,2.776515,2.533522,8.226910
3.312425,3.778325,6.984141,2.776515,2.533522,8.226910
3.315202,3.780858,6.992368,2.776515,2.533522,8.226910
3.317978,3.783392,7.000595,2.776515,2.533522,8.226910
3.320755,3.785925,7.008822,2.776515,2.533522,8.226910
3.323531,3.788459,7.017049,2.776515,2.533522,8.226910
3.326308,3.790992,7.025276,2.776515,2.533522,8.226910
3.329085,3.793525,7.033503,2.776515,2.533522,8.226910
3.331861,3.796059,7.041729,2.776515,2.533522,8.226910
3.334638,3.798592,7.049956,2.776515,2.533522,8.226910
3.337415,3.801126,7.058183,2.776515,2.533522,8.226910
3.340191,3.803659,7.066410,2.776515,2.533522,8.226910
3.342968,3.806193,7.074637,2.776515,2.533522,8.226910
3.345744,3.808726,7.082864,2.776515,2.533522,8.226910
3.348521,3.811260,7.091091,2.776515,2.533522,8.226910
3.351298,3.813793,7.099318,2.776515,2.533522,8.226910
3.354074,3.816326,7.107544,2.776515,2.533522,8.226910
3.356851,3.818860,7.115771,2.776515,2.533522,8.226910
3.359627,3.821393,7.123998,2.776515,2.533522,8.226910
3.362404,3.823927,7.132225,2.776515,2.533522,8.226910
3.365181,3.826460,7.140452,2.776515,2.533522,8.226910
3.367957,3.828994,7.148679,2.776515,2.533522,8.226910
3.370734,3.831527,7.156906,2.776515,2.533522,8.226910
3.373511,3.834060,7.165133,2.776515,2.533522,8.226910
3.376287,3.836594,7.173359,2.776515,2.533522,8.226910
3.379064,3.839127,7.181586,2.776515,2.533522,8.226910
3.381840,3.841661,7.189813,2.776515,2.533522,8.226910
3.384617,3.844194,7.198040,2.776515,2.533522,8.226910
3.387394,3.846728,7.206267,2.776515,2.533522,8.226910
3.390170,3.849261,7.214494,2.776515,2.533522,8.226910
3.392947,3.851794,7.222721,2.776515,2.533522,8.226910
3.395724,3.854328,7.230947,2.776515,2.533522,8.226910
3.398500,3.856861,7.239174,2.776515,2.533522,8.226910
3.401277,3.859395,7.247401,2.776515,2.533522,8.226910
3.404053,3.861928,7.255628,2.776515,2.533522,8.226910
3.406830,3.864462,7.263855,2.776515,2.533522,8.226910
3.409607,3.866995,7.272082,2.776515,2.533522,8.226910
3.412383,3.869529,7.280309,2.776515,2.533522,8.226910
3.415160,3.872062,7.288536,2.776515,2.533522,8.226910
3.417937,3.874595,7.296762,2.776515,2.533522,8.226910
3.420713,3.877129,7.304989,2.776515,2.533522,8.226910
3.423490,3.879662,7.313216,2.776515,2.533522,8.226910
3.426266,3.882196,7.321443,2.776515,2.533522,8.226910
3.429043,3.884729,7.329670,2.776515,2.533522,8.226910
3.431820,3.887263,7.337897,2.776515,2.533522,8.226910
3.434596,3.889796,7.346124,2.776515,2.533522,8.226910
3.437373,3.892329,7.354351,2.776515,2.533522,8.226910
3.440150,3.894863,7.362577,2.776515,2.533522,8.226910
3.442926,3.897396,7.370804,2.776515,2.533522,8.226910
3.445703,3.899930,7.379031,2.776515,2.533522,8.226910
3.448479,3.902463,7.387258,2.776515,2.533522,8.226910
3.451256,3.904997,7.395485,2.776515,2.533522,8.226910
3.454033,3.907530,7.403712,2.776515,2.533522,8.226910
3.456809,3.910064,7.411939,2.776515,2.533522,8.226910
3.459586,3.912597,7.420166,2.776515,2.533522,8.226910
3.462363,3.915130,7.428392,2.776515,2.533522,8.226910
3.465139,3.917664,7.436619,2.776515,2.533522,8.226910
3.467916,3.920197,7.444846,2.776515,2.533522,8.226910
3.470692,3.922731,7.453073,2.776515,2.533522,8.226910
3.473469,3.925264,7.461300,2.776515,2.533522,8.226910
3.476246,3.927798,7.469527,2.776515,2.533522,8.226910
3.479022,3.930331,7.477754,2.776515,2.533522,8.226910
3.481799,3.932864,7.485981,2.776515,2.533522,8.226910
3.484576,3.935398,7.494207,2.776515,2.533522,8.226910
3.487352,3.937931,7.502434,2.776515,2.533522,8.226910
3.490129,3.940465,7.510661,2.776515,2.533522,8.226910
3.492905,3.942998,7.518888,2.776515,2.533522,8.226910
3.495682,3.945532,7.527115,2.776515,2.533522,8.226910
3.498459,3.948065,7.535342,2.776515,2.533522,8.226910
3.501235,3.950598,7.543569,2.776515,2.533522,8.226910
3.504012,3.953132,7.551795,2.776515,2.533522,8.226910
3.506788,3.955665,7.560022,2.776515,2.533522,8.226910
3.509565,3.958199,7.568249,2.776515,2.533522,8.226910
3.512342,3.960732,7.576476,2.776515,2.533522,8.226910
3.515118,3.963266,7.584703,2.776515,2.533522,8.226910
3.517895,3.965799,7.592930,2.776515,2.533522,8.226910
3.520672,3.968333,7.601157,2.776515,2.533522,8.226910
3.523448,3.970866,7.609384,2.776515,2.533522,8.226910
3.526225,3.973399,7.617610,2.776515,2.533522,8.226910
3.529001,3.975933,7.625837,2.776515,2.533522,8.226910
3.531778,3.978466,7.634064,2.776515,2.533522,8.226910
3.534555,3.981000,7.642291,2.776515,2.533522,8.226910
3.537331,3.983533,7.650518,2.776515,2.533522,8.226910
3.540108,3.986067,7.658745,2.776515,2.533522,8.226910
3.542885,3.988600,7.666972,2.776515,2.533522,8.226910
3.545661,3.991133,7.675199,2.776515,2.533522,8.226910
3.548438,3.993667,7.683425,2.776515,2.533522,8.226910
3.551214,3.996200,7.691652,2.776515,2.533522,8.226910
3.553991,3.998734,7.699879,2.776515,2.533522,8.226910
3.556768,4.001267,7.708106,2.776515,2.533522,8.226910
3.559544,4.003801,7.716333,2.776515,2.533522,8.226910
3.562321,4.006334,7.724560,2.776515,2.533522,8.226910
3.565098,4.008868,7.732787,2.776515,2.533522,8.226910
3.567874,4.011401,7.741014,2.776515,2.533522,8.226910
3.570651,4.013935,7.749240,2.776515,2.533522,8.226910
3.573427,4.016468,7.757467,2.776515,2.533522,8.226910
3.576204,4.019001,7.765694,2.776515,2.533522,8.226910
3.578981,4.021535,7.773921,2.776515,2.533522,8.226910
3.581757,4.024068,7.782148,2.776515,2.533522,8.226910
3.584534,4.026602,7.790375,2.776515,2.533522,8.226910
3.587311,4.029135,7.798602,2.776515,2.533522,8.226910
3.590087,4.031669,7.806828,2.776515,2.533522,8.226910
3.592864,4.034202,7.815055,2.776515,2.533522,8.226910
3.595640,4.036736,7.823282,2.776515,2.533522,8.226910
3.598417,4.039269,7.831509,2.776515,2.533522,8.226910
3.601194,4.041802,7.839736,2.776515,2.533522,8.226910
3.603970,4.044336,7.847963,2.776515,2.533522,8.226910
3.606747,4.046869,7.856190,2.776515,2.533522,8.226910
3.609524,4.049403,7.864417,2.776515,2.533522,8.226910
3.612300,4.051936,7.872643,2.776515,2.533522,8.226910
3.615077,4.054470,7.880870,2.776515,2.533522,8.226910
3.617853,4.057003,7.889097,2.776515,2.533522,8.226910
3.620630,4.059536,7.897324,2.776515,2.533522,8.226910
3.623407,4.062070,7.905551,2.776515,2.533522,8.226910
3.626183,4.064603,7.913778,2.776515,2.533522,8.226910
3.628960,4.067137,7.922005,2.776515,2.533522,8.226910
3.631737,4.069670,7.930232,2.776515,2.533522,8.226910
3.634513,4.072204,7.938458,2.776515,2.533522,8.226910
3.637290,4.074737,7.946685,2.776515,2.533522,8.226910
3.640066,4.077271,7.954912,2.776515,2.533522,8.226910
3.642843,4.079804,7.963139,2.776515,2.533522,8.226910
3.645620,4.082337,7.971366,2.776515,2.533522,8.226910
3.648396,4.084871,7.979593,2.776515,2.533522,8.226910
3.651173,4.087404,7.987820,2.776515,2.533522,8.226910
3.653949,4.089938,7.996047,2.776515,2.533522,8.226910
3.656726,4.092471,8.004273,2.776515,2.533522,8.226910
3.659503,4.095005,8.012501,2.776515,2.533522,8.226910
3.662279,4.097538,8.020728,2.776515,2.533522,8.226910
3.665056,4.100071,8.028955,2.776515,2.533522,8.226910
3.667833,4.102605,8.037183,2.776515,2.533522,8.226910
3.670609,4.105138,8.045410,2.776515,2.533522,8.226910
3.673386,4.107672,8.053638,2.776515,2.533522,8.226910
3.676162,4.110205,8.061865,2.776515,2.533522,8.226910
3.678939,4.112739,8.070092,2.776515,2.533522,8.226910
3.681716,4.115272,8.078320,2.776515,2.533522,8.226910
3.684492,4.117805,8.086547,2.776515,2.533522,8.226910
3.687269,4.120339,8.094774,2.776515,2.533522,8.226910
3.690046,4.122872,8.103002,2.776515,2.533522,8.226910
3.692822,4.125406,8.111229,2.776515,2.533522,8.226910
3.695599,4.127939,8.119456,2.776515,2.533522,8.226910
3.698375,4.130473,8.127684,2.776515,2.533522,8.226910
3.701152,4.133006,8.135911,2.776515,2.533522,8.226910
3.703929,4.135540,8.144138,2.776515,2.533522,8.226910
3.706705,4.138073,8.152366,2.776515,2.533522,8.226910
3.709482,4.140606,8.160593,2.776515,2.533522,8.226910
3.712259,4.143140,8.168820,2.776515,2.533522,8.226910
3.715035,4.145673,8.177048,2.776515,2.533522,8.226910
3.717812,4.148207,8.185275,2.776515,2.533522,8.226910
3.720588,4.150740,8.193502,2.776515,2.533522,8.226910
3.723365,4.153274,8.201730,2.776515,2.533522,8.226910
3.726142,4.155807,8.209957,2.776515,2.533522,8.226910
3.728918,4.158340,8.218184,2.776515,2.533522,8.226910
3.731695,4.160874,8.226412,2.776515,2.533522,8.226910
3.734472,4.163407,8.234639,2.776515,2.533522,8.226910
3.737248,4.165941,8.242867,2.776515,2.533522,8.226910
3.740025,4.168474,8.234639,2.776515,2.533521,-8.226910
3.742801,4.171008,8.226412,2.776515,2.533521,-8.226910
3.745578,4.173541,8.218184,2.776515,2.533521,-8.226910
3.748355,4.176075,8.209957,2.776515,2.533521,-8.226910
3.751131,4.178608,8.201730,2.776515,2.533521,-8.226910
3.753908,4.181141,8.193502,2.776515,2.533521,-8.226910
3.756685,4.183675,8.185275,2.776515,2.533521,-8.226910
3.759461,4.186208,8.177048,2.776515,2.533521,-8.226910
3.762238,4.188742,8.168820,2.776515,2.533521,-8.226910
3.765014,4.191275,8.160593,2.776515,2.533521,-8.226910
3.767791,4.193809,8.152366,2.776515,2.533521,-8.226910
3.770568,4.196342,8.144138,2.776515,2.533521,-8.226910
3.773344,4.198875,8.135911,2.776515,2.533521,-8.226910
3.776121,4.201409,8.127684,2.776515,2.533521,-8.226910
3.778898,4.203942,8.119456,2.776515,2.533521,-8.226910
3.781674,4.206476,8.111229,2.776515,2.533521,-8.226910
3.784451,4.209009,8.103002,2.776515,2.533521,-8.226910
3.787227,4.211543,8.094774,2.776515,2.533521,-8.226910
3.790004,4.214076,8.086547,2.776515,2.533521,-8.226910
3.792781,4.216609,8.078320,2.776515,2.533521,-8.226910
3.795557,4.219143,8.070092,2.776515,2.533521,-8.226910
3.798334,4.221676,8.061865,2.776515,2.533521,-8.226910
3.801111,4.224210,8.053638,2.776515,2.533521,-8.226910
3.803887,4.226743,8.045410,2.776515,2.533521,-8.226910
3.806664,4.229277,8.037183,2.776515,2.533521,-8.226910
3.809440,4.231810,8.028955,2.776515,2.533521,-8.226910
3.812217,4.234344,8.020728,2.776515,2.533521,-8.226910
3.814994,4.236877,8.012501,2.776515,2.533521,-8.226910
3.817770,4.239410,8.004273,2.776515,2.533521,-8.226910
3.820547,4.241944,7.996047,2.776515,2.533521,-8.226910
3.823323,4.244477,7.987820,2.776515,2.533521,-8.226910
3.826100,4.247011,7.979593,2.776515,2.533521,-8.226910
3.828877,4.249544,7.971366,2.776515,2.533521,-8.226910
3.831653,4.252078,7.963139,2.776515,2.533521,-8.226910
3.834430,4.254611,7.954912,2.776515,2.533521,-8.226910
3.837207,4.257144,7.946685,2.776515,2.533521,-8.226910
3.839983,4.259678,7.938458,2.776515,2.533521,-8.226910
3.842760,4.262211,7.930232,2.776515,2.533521,-8.226910
3.845536,4.264745,7.922005,2.776515,2.533521,-8.226910
3.848313,4.267278,7.913778,2.776515,2.533521,-8.226910
3.851090,4.269812,7.905551,2.776515,2.533521,-8.226910
3.853681,4.264550,7.918737,2.595186,-5.082745,12.694214
3.856276,4.259467,7.931431,2.595186,-5.082745,12.694214
3.858871,4.254385,7.944126,2.595186,-5.082745,12.694214
3.861466,4.249302,7.956820,2.595186,-5.082745,12.694214
3.864061,4.244219,7.969514,2.595186,-5.082745,12.694214
3.866657,4.239137,7.982209,2.595186,-5.082745,12.694214
3.869252,4.234054,7.994903,2.595186,-5.082745,12.694214
3.871847,4.228971,8.007597,2.595186,-5.082745,12.694214
3.874442,4.223889,8.020291,2.595186,-5.082745,12.694214
3.877037,4.218806,8.032986,2.595186,-5.082745,12.694214
3.879632,4.213724,8.045680,2.595186,-5.082745,12.694214
3.882228,4.208641,8.058374,2.595186,-5.082745,12.694214
3.884823,4.203558,8.071069,2.595186,-5.082745,12.694214
3.887418,4.198476,8.083763,2.595186,-5.082745,12.694214
3.890013,4.193393,8.096457,2.595186,-5.082745,12.694214
3.892608,4.188311,8.109152,2.595186,-5.082745,12.694214
3.895204,4.183228,8.121846,2.595186,-5.082745,12.694214
3.897799,4.178145,8.134541,2.595186,-5.082745,12.694214
3.900394,4.173063,8.147235,2.595186,-5.082745,12.694214
3.902989,4.167980,8.159929,2.595186,-5.082745,12.694214
3.905584,4.162898,8.172624,2.595186,-5.082745,12.694214
3.908180,4.157815,8.185318,2.595186,-5.082745,12.694214
3.910775,4.152732,8.198012,2.595186,-5.082745,12.694214
3.913370,4.147650,8.210707,2.595186,-5.082745,12.694214
3.915965,4.142567,8.223401,2.595186,-5.082745,12.694214
3.918560,4.137485,8.236095,2.595186,-5.082745,12.694214
3.921155,4.132402,8.248790,2.595186,-5.082745,12.694214
3.923751,4.127319,8.235943,2.595186,-5.082751,-12.694212
3.926346,4.122237,8.223248,2.595186,-5.082751,-12.694212
3.928941,4.117154,8.210554,2.595186,-5.082751,-12.694212
3.931536,4.112072,8.197860,2.595186,-5.082751,-12.694212
3.934131,4.106989,8.185165,2.595186,-5.082751,-12.694212
3.936727,4.101906,8.172471,2.595186,-5.082751,-12.694212
3.939322,4.096824,8.159777,2.595186,-5.082751,-12.694212
3.941917,4.091741,8.147082,2.595186,-5.082751,-12.694212
3.944512,4.086658,8.134388,2.595186,-5.082751,-12.694212
3.947107,4.081576,8.121694,2.595186,-5.082751,-12.694212
3.949703,4.076493,8.108999,2.595186,-5.082751,-12.694212
3.952298,4.071411,8.096305,2.595186,-5.082751,-12.694212
3.954893,4.066328,8.083611,2.595186,-5.082751,-12.694212
3.957488,4.061245,8.070916,2.595186,-5.082751,-12.694212
3.960083,4.056163,8.058222,2.595186,-5.082751,-12.694212
3.962678,4.051080,8.045527,2.595186,-5.082751,-12.694212
3.965274,4.045998,8.032833,2.595186,-5.082751,-12.694212
3.967869,4.040915,8.020139,2.595186,-5.082751,-12.694212
3.970464,4.035832,8.007444,2.595186,-5.082751,-12.694212
3.973059,4.030750,7.994750,2.595186,-5.082751,-12.694212
3.975654,4.025667,7.982056,2.595186,-5.082751,-12.694212
3.978250,4.020585,7.969361,2.595186,-5.082751,-12.694212
3.980845,4.015502,7.956667,2.595186,-5.082751,-12.694212
3.983440,4.010419,7.943973,2.595186,-5.082751,-12.694212
3.986035,4.005337,7.931278,2.595186,-5.082751,-12.694212
3.988630,4.000254,7.918584,2.595186,-5.082751,-12.694212
3.991225,3.995171,7.905890,2.595186,-5.082751,-12.694212
3.993821,3.990088,7.893195,2.595186,-5.082751,-12.694212
3.996416,3.985006,7.880501,2.595186,-5.082751,-12.694212
3.999011,3.979923,7.867806,2.595186,-5.082751,-12.694212
4.001606,3.974840,7.855112,2.595186,-5.082751,-12.694212
4.004201,3.969757,7.842418,2.595186,-5.082751,-12.694212
4.006796,3.964674,7.829723,2.595186,-5.082751,-12.694212
4.009391,3.959591,7.817029,2.595186,-5.082751,-12.694212
4.011986,3.954509,7.804335,2.595186,-5.082751,-12.694212
4.014581,3.949426,7.791640,2.595186,-5.082751,-12.694212
4.017176,3.944343,7.778946,2.595186,-5.082751,-12.694212
4.019771,3.939260,7.766252,2.595186,-5.082751,-12.694212
4.022366,3.934177,7.753557,2.595186,-5.082751,-12.694212
4.024961,3.929094,7.740863,2.595186,-5.082751,-12.694212
4.027555,3.924011,7.728168,2.595186,-5.082751,-12.694212
4.030150,3.918929,7.715474,2.595186,-5.082751,-12.694212
4.032745,3.913846,7.702780,2.595186,-5.082751,-12.694212
4.035340,3.908763,7.690085,2.595186,-5.082751,-12.694212
4.037038,3.897891,7.685986,1.697431,-10.871542,-4.099358
4.038735,3.887020,7.681887,1.697431,-10.871542,-4.099358
4.040433,3.876148,7.677787,1.697431,-10.871542,-4.099358
4.042130,3.865276,7.673688,1.697431,-10.871542,-4.099358
4.043828,3.854405,7.669589,1.697431,-10.871542,-4.099358
4.045526,3.843533,7.665489,1.697431,-10.871542,-4.099358
4.047223,3.832661,7.661390,1.697431,-10.871542,-4.099358
4.048921,3.821790,7.657290,1.697431,-10.871542,-4.099358
4.050618,3.810918,7.653191,1.697431,-10.871542,-4.099358
4.052316,3.800046,7.649092,1.697431,-10.871542,-4.099358
4.054013,3.789175,7.644992,1.697431,-10.871542,-4.099358
4.055711,3.778303,7.640893,1.697431,-10.871542,-4.099358
4.057408,3.767431,7.636794,1.697431,-10.871542,-4.099358
4.059106,3.756560,7.632694,1.697431,-10.871542,-4.099358
4.060803,3.745688,7.628595,1.697431,-10.871542,-4.099358
4.062501,3.734817,7.624496,1.697431,-10.871542,-4.099358
4.064198,3.723945,7.620396,1.697431,-10.871542,-4.099358
4.065896,3.713073,7.616297,1.697431,-10.871542,-4.099358
4.067594,3.702202,7.612197,1.697431,-10.871542,-4.099358
4.069291,3.691330,7.608098,1.697431,-10.871542,-4.099358
4.070989,3.680458,7.603999,1.697431,-10.871542,-4.099358
4.072686,3.669587,7.599899,1.697431,-10.871542,-4.099358
4.074384,3.658715,7.595800,1.697431,-10.871542,-4.099358
4.076081,3.647843,7.591701,1.697431,-10.871542,-4.099358
4.077779,3.636972,7.587601,1.697431,-10.871542,-4.099358
4.079476,3.626100,7.583502,1.697431,-10.871542,-4.099358
4.081174,3.615228,7.579402,1.697431,-10.871542,-4.099358
4.082871,3.604357,7.575303,1.697431,-10.871542,-4.099358
4.084569,3.593485,7.571204,1.697431,-10.871542,-4.099358
4.086267,3.582613,7.567104,1.697431,-10.871542,-4.099358
4.087964,3.571742,7.563005,1.697431,-10.871542,-4.099358
4.089662,3.560870,7.558906,1.697431,-10.871542,-4.099358
4.091359,3.549999,7.554806,1.697431,-10.871542,-4.099358
4.093057,3.539127,7.550707,1.697431,-10.871542,-4.099358
4.094754,3.528255,7.546607,1.697431,-10.871542,-4.099358
4.096452,3.517384,7.542508,1.697431,-10.871542,-4.099358
4.098149,3.506512,7.538409,1.697431,-10.871542,-4.099358
4.099847,3.495640,7.534309,1.697431,-10.871542,-4.099358
4.101544,3.484769,7.530210,1.697431,-10.871542,-4.099358
4.103242,3.473897,7.526111,1.697431,-10.871542,-4.099358
4.104939,3.463025,7.522011,1.697431,-10.871542,-4.099358
4.106637,3.452154,7.517912,1.697431,-10.871542,-4.099358
4.108335,3.441282,7.513813,1.697431,-10.871542,-4.099358
4.110032,3.430410,7.509713,1.697431,-10.871542,-4.099358
4.111730,3.419539,7.505614,1.697431,-10.871542,-4.099358
4.113427,3.408667,7.501514,1.697431,-10.871542,-4.099358
4.115125,3.397795,7.497415,1.697431,-10.871542,-4.099358
4.116822,3.386924,7.493316,1.697431,-10.871542,-4.099358
4.118520,3.376052,7.489216,1.697431,-10.871542,-4.099358
4.120217,3.365180,7.485117,1.697431,-10.871542,-4.099358
4.121915,3.354309,7.481018,1.697431,-10.871542,-4.099358
4.123612,3.343437,7.476918,1.697431,-10.871542,-4.099358
4.125310,3.332566,7.472819,1.697431,-10.871542,-4.099358
4.127007,3.321694,7.468719,1.697431,-10.871542,-4.099358
4.128705,3.310822,7.464620,1.697431,-10.871542,-4.099358
4.130403,3.299951,7.460521,1.697431,-10.871542,-4.099358
4.132100,3.289079,7.456421,1.697431,-10.871542,-4.099358
4.133798,3.278207,7.452322,1.697431,-10.871542,-4.099358
4.135495,3.267336,7.448223,1.697431,-10.871542,-4.099358
4.137193,3.256464,7.444123,1.697431,-10.871542,-4.099358
4.138890,3.245592,7.440024,1.697431,-10.871542,-4.099358
4.140588,3.234721,7.435925,1.697431,-10.871542,-4.099358
4.142285,3.223849,7.431825,1.697431,-10.871542,-4.099358
4.143983,3.212977,7.427726,1.697431,-10.871542,-4.099358
4.145680,3.202106,7.423626,1.697431,-10.871542,-4.099358
4.147378,3.191234,7.419527,1.697431,-10.871542,-4.099358
4.149076,3.180362,7.415428,1.697431,-10.871542,-4.099358
4.150773,3.169491,7.411328,1.697431,-10.871542,-4.099358
4.152471,3.158619,7.407229,1.697431,-10.871542,-4.099358
4.154168,3.147748,7.403130,1.697431,-10.871542,-4.099358
4.155866,3.136876,7.399030,1.697431,-10.871542,-4.099358
4.157563,3.126004,7.394931,1.697431,-10.871542,-4.099358
4.159261,3.115133,7.390831,1.697431,-10.871542,-4.099358
4.160958,3.104261,7.386732,1.697431,-10.871542,-4.099358
4.162656,3.093389,7.382633,1.697431,-10.871542,-4.099358
4.164353,3.082518,7.378533,1.697431,-10.871542,-4.099358
4.166051,3.071646,7.374434,1.697431,-10.871542,-4.099358
4.167748,3.060774,7.370335,1.697431,-10.871542,-4.099358
4.169446,3.049903,7.366235,1.697431,-10.871542,-4.099358
4.171144,3.039031,7.362136,1.697431,-10.871542,-4.099358
4.172841,3.028159,7.358037,1.697431,-10.871542,-4.099358
4.174539,3.017288,7.353937,1.697431,-10.871542,-4.099358
4.176236,3.006416,7.349838,1.697431,-10.871542,-4.099358
4.177934,2.995544,7.345738,1.697431,-10.871542,-4.099358
4.179631,2.984673,7.341639,1.697431,-10.871542,-4.099358
4.181329,2.973801,7.337540,1.697431,-10.871542,-4.099358
4.183026,2.962929,7.333440,1.697431,-10.871542,-4.099358
4.184724,2.952058,7.329341,1.697431,-10.871542,-4.099358
4.186421,2.941186,7.325242,1.697431,-10.871542,-4.099358
4.188119,2.930315,7.321142,1.697431,-10.871542,-4.099358
4.189816,2.919443,7.317043,1.697431,-10.871542,-4.099358
4.191514,2.908571,7.312943,1.697431,-10.871542,-4.099358
4.193212,2.897700,7.308844,1.697431,-10.871542,-4.099358
4.194909,2.886828,7.304745,1.697431,-10.871542,-4.099358
4.196607,2.875956,7.300645,1.697431,-10.871542,-4.099358
4.198304,2.865085,7.296546,1.697431,-10.871542,-4.099358
4.200002,2.854213,7.292447,1.697431,-10.871542,-4.099358
4.201699,2.843341,7.288347,1.697431,-10.871542,-4.099358
4.203397,2.832470,7.284248,1.697431,-10.871542,-4.099358
4.205094,2.821598,7.280149,1.697431,-10.871542,-4.099358
4.206792,2.810726,7.276049,1.697431,-10.871542,-4.099358
4.208489,2.799855,7.271950,1.697431,-10.871542,-4.099358
4.210187,2.788983,7.267850,1.697431,-10.871542,-4.099358
4.211884,2.778111,7.263751,1.697431,-10.871542,-4.099358
4.213582,2.767240,7.259652,1.697431,-10.871542,-4.099358
4.215280,2.756368,7.255552,1.697431,-10.871542,-4.099358
4.216977,2.745497,7.251453,1.697431,-10.871542,-4.099358
4.218675,2.734625,7.247354,1.697431,-10.871542,-4.099358
4.220372,2.723753,7.243254,1.697431,-10.871542,-4.099358
4.222070,2.712882,7.239155,1.697431,-10.871542,-4.099358
4.223767,2.702010,7.235055,1.697431,-10.871542,-4.099358
4.225465,2.691138,7.230956,1.697431,-10.871542,-4.099358
4.227162,2.680267,7.226857,1.697431,-10.871542,-4.099358
4.228860,2.669395,7.222757,1.697431,-10.871542,-4.099358
4.230557,2.658523,7.218658,1.697431,-10.871542,-4.099358
4.232255,2.647652,7.214559,1.697431,-10.871542,-4.099358
4.233953,2.636780,7.210459,1.697431,-10.871542,-4.099358
4.235650,2.625908,7.206360,1.697431,-10.871542,-4.099358
4.237348,2.615037,7.202260,1.697431,-10.871542,-4.099358
