6.853880000000000194e+00,6.845800999999999803e+00,3.424002999999999908e+00
6.849054999999999893e+00,6.834948999999999941e+00,3.419636999999999816e+00
6.844230999999999732e+00,6.824098000000000219e+00,3.415271000000000168e+00
6.839406000000000319e+00,6.813246999999999609e+00,3.410906000000000216e+00
6.834581000000000017e+00,6.802394999999999747e+00,3.406540000000000123e+00
6.837939000000000433e+00,6.789550000000000196e+00,3.409311000000000202e+00
6.841109000000000329e+00,6.776749999999999829e+00,3.411919000000000146e+00
6.844279000000000224e+00,6.763950000000000351e+00,3.414527000000000090e+00
6.847449000000000119e+00,6.751151000000000124e+00,3.417135000000000034e+00
6.850619000000000014e+00,6.738350999999999758e+00,3.419742999999999977e+00
6.853788999999999909e+00,6.725551000000000279e+00,3.422350999999999921e+00
6.856958999999999804e+00,6.712750999999999912e+00,3.424958999999999865e+00
6.860128999999999699e+00,6.699951999999999686e+00,3.427566999999999808e+00
6.863298999999999594e+00,6.687152000000000207e+00,3.430175999999999892e+00
6.866469000000000378e+00,6.674351999999999840e+00,3.432783999999999835e+00
6.869639000000000273e+00,6.661552000000000362e+00,3.435391999999999779e+00
6.872809000000000168e+00,6.648753000000000135e+00,3.438000000000000167e+00
6.875979000000000063e+00,6.635952999999999768e+00,3.440608000000000111e+00
6.879148999999999958e+00,6.623153000000000290e+00,3.443216000000000054e+00
6.882318999999999853e+00,6.610352999999999923e+00,3.445823999999999998e+00
6.885488999999999749e+00,6.597553999999999697e+00,3.448431999999999942e+00
6.888658999999999644e+00,6.584754000000000218e+00,3.451039999999999885e+00
6.891829000000000427e+00,6.571953999999999851e+00,3.453647999999999829e+00
6.894999000000000322e+00,6.559154999999999625e+00,3.456256000000000217e+00
6.898169000000000217e+00,6.546355000000000146e+00,3.458864000000000161e+00
6.901339000000000112e+00,6.533554999999999779e+00,3.461472000000000104e+00
6.904509000000000007e+00,6.520755000000000301e+00,3.464080000000000048e+00
6.907678999999999903e+00,6.507956000000000074e+00,3.466687999999999992e+00
6.910848999999999798e+00,6.495155999999999707e+00,3.469295999999999935e+00
6.914018999999999693e+00,6.482356000000000229e+00,3.471905000000000019e+00
6.917188999999999588e+00,6.469555999999999862e+00,3.474512999999999963e+00
6.920359000000000371e+00,6.456756999999999636e+00,3.477120999999999906e+00
6.923529000000000266e+00,6.443957000000000157e+00,3.479728999999999850e+00
6.926699000000000161e+00,6.431156999999999790e+00,3.482336999999999794e+00
6.929869000000000057e+00,6.418357000000000312e+00,3.484945000000000181e+00
6.933038999999999952e+00,6.405558000000000085e+00,3.487553000000000125e+00
6.936208999999999847e+00,6.392757999999999718e+00,3.490161000000000069e+00
6.939378999999999742e+00,6.379958000000000240e+00,3.492769000000000013e+00
6.942548999999999637e+00,6.367157999999999873e+00,3.495376999999999956e+00
6.945719000000000420e+00,6.354358999999999646e+00,3.497984999999999900e+00
6.948889000000000316e+00,6.341559000000000168e+00,3.500592999999999844e+00
6.952059000000000211e+00,6.328758999999999801e+00,3.503200999999999787e+00
6.955229000000000106e+00,6.315959000000000323e+00,3.505809000000000175e+00
6.958399000000000001e+00,6.303160000000000096e+00,3.508417000000000119e+00
6.961568999999999896e+00,6.290359999999999729e+00,3.511025000000000063e+00
6.964738999999999791e+00,6.277560000000000251e+00,3.513633000000000006e+00
6.967908999999999686e+00,6.264759999999999884e+00,3.516242000000000090e+00
6.971078999999999581e+00,6.251960999999999657e+00,3.518850000000000033e+00
6.974249000000000365e+00,6.239161000000000179e+00,3.521457999999999977e+00
6.977419000000000260e+00,6.226360999999999812e+00,3.524065999999999921e+00
6.980589000000000155e+00,6.213561999999999585e+00,3.526673999999999864e+00
6.983759000000000050e+00,6.200762000000000107e+00,3.529281999999999808e+00
6.986928999999999945e+00,6.187961999999999740e+00,3.531890000000000196e+00
6.990098999999999840e+00,6.175162000000000262e+00,3.534498000000000140e+00
6.993268999999999735e+00,6.162363000000000035e+00,3.537106000000000083e+00
6.996438999999999631e+00,6.149562999999999668e+00,3.539714000000000027e+00
6.999609000000000414e+00,6.136763000000000190e+00,3.542321999999999971e+00
7.002779000000000309e+00,6.123962999999999823e+00,3.544929999999999914e+00
7.005949000000000204e+00,6.111163999999999596e+00,3.547537999999999858e+00
7.009120000000000239e+00,6.098364000000000118e+00,3.550145999999999802e+00
7.012290000000000134e+00,6.085563999999999751e+00,3.552754000000000190e+00
7.015460000000000029e+00,6.072764000000000273e+00,3.555362000000000133e+00
7.018629999999999924e+00,6.059965000000000046e+00,3.557971000000000217e+00
7.021799999999999820e+00,6.047164999999999679e+00,3.560579000000000160e+00
7.024969999999999715e+00,6.034365000000000201e+00,3.563187000000000104e+00
7.028139999999999610e+00,6.021564999999999834e+00,3.565795000000000048e+00
7.031310000000000393e+00,6.008765999999999607e+00,3.568402999999999992e+00
7.034480000000000288e+00,5.995966000000000129e+00,3.571010999999999935e+00
7.037650000000000183e+00,5.983165999999999762e+00,3.573618999999999879e+00
7.040820000000000078e+00,5.970366000000000284e+00,3.576226999999999823e+00
7.043989999999999974e+00,5.957567000000000057e+00,3.578835000000000210e+00
7.047159999999999869e+00,5.944766999999999690e+00,3.581443000000000154e+00
7.050329999999999764e+00,5.931967000000000212e+00,3.584051000000000098e+00
7.053499999999999659e+00,5.919167999999999985e+00,3.586659000000000042e+00
7.056670000000000442e+00,5.906367999999999618e+00,3.589266999999999985e+00
7.059840000000000337e+00,5.893568000000000140e+00,3.591874999999999929e+00
7.063010000000000232e+00,5.880767999999999773e+00,3.594482999999999873e+00
7.066180000000000128e+00,5.867969000000000435e+00,3.597090999999999816e+00
7.069350000000000023e+00,5.855169000000000068e+00,3.599699000000000204e+00
7.072519999999999918e+00,5.842368999999999701e+00,3.602307999999999844e+00
7.075689999999999813e+00,5.829569000000000223e+00,3.604915999999999787e+00
7.078859999999999708e+00,5.816769999999999996e+00,3.607524000000000175e+00
7.082029999999999603e+00,5.803969999999999629e+00,3.610132000000000119e+00
7.085200000000000387e+00,5.791170000000000151e+00,3.612740000000000062e+00
7.088370000000000282e+00,5.778369999999999784e+00,3.615348000000000006e+00
7.091540000000000177e+00,5.765570999999999557e+00,3.617955999999999950e+00
7.094710000000000072e+00,5.752771000000000079e+00,3.620563999999999893e+00
7.097879999999999967e+00,5.739970999999999712e+00,3.623171999999999837e+00
7.101049999999999862e+00,5.727171000000000234e+00,3.625779999999999781e+00
7.104219999999999757e+00,5.714372000000000007e+00,3.628388000000000169e+00
7.107389999999999652e+00,5.701571999999999640e+00,3.630996000000000112e+00
7.110560000000000436e+00,5.688772000000000162e+00,3.633604000000000056e+00
7.113730000000000331e+00,5.675971999999999795e+00,3.636212000000000000e+00
7.116900000000000226e+00,5.663172999999999568e+00,3.638819999999999943e+00
7.120070000000000121e+00,5.650373000000000090e+00,3.641427999999999887e+00
7.123240000000000016e+00,5.637572999999999723e+00,3.644036999999999971e+00
7.126409999999999911e+00,5.624774000000000385e+00,3.646644999999999914e+00
7.129579999999999806e+00,5.611974000000000018e+00,3.649252999999999858e+00
7.132749999999999702e+00,5.599173999999999651e+00,3.651860999999999802e+00
7.135919999999999597e+00,5.586374000000000173e+00,3.654469000000000189e+00
7.139090000000000380e+00,5.573574999999999946e+00,3.657077000000000133e+00
7.142260000000000275e+00,5.560774999999999579e+00,3.659685000000000077e+00
7.145430000000000170e+00,5.547975000000000101e+00,3.662293000000000021e+00
7.148600000000000065e+00,5.535174999999999734e+00,3.664900999999999964e+00
7.151769999999999960e+00,5.522376000000000396e+00,3.667508999999999908e+00
7.154939999999999856e+00,5.509576000000000029e+00,3.670116999999999852e+00
7.158109999999999751e+00,5.496775999999999662e+00,3.672724999999999795e+00
7.161279999999999646e+00,5.483976000000000184e+00,3.675333000000000183e+00
7.164450000000000429e+00,5.471176999999999957e+00,3.677941000000000127e+00
7.167620000000000324e+00,5.458376999999999590e+00,3.680549000000000071e+00
7.170790000000000219e+00,5.445577000000000112e+00,3.683157000000000014e+00
7.173960000000000115e+00,5.432776999999999745e+00,3.685766000000000098e+00
7.177130000000000010e+00,5.419978000000000407e+00,3.688374000000000041e+00
7.180299999999999905e+00,5.407178000000000040e+00,3.690981999999999985e+00
7.183469999999999800e+00,5.394377999999999673e+00,3.693589999999999929e+00
7.186639999999999695e+00,5.381578000000000195e+00,3.696197999999999873e+00
7.189809999999999590e+00,5.368778999999999968e+00,3.698805999999999816e+00
7.192980000000000373e+00,5.355978999999999601e+00,3.701414000000000204e+00
7.196150000000000269e+00,5.343179000000000123e+00,3.704022000000000148e+00
7.199320000000000164e+00,5.330378999999999756e+00,3.706630000000000091e+00
7.202490000000000059e+00,5.317580000000000418e+00,3.709238000000000035e+00
7.205659999999999954e+00,5.304780000000000051e+00,3.711845999999999979e+00
7.208829999999999849e+00,5.291979999999999684e+00,3.714453999999999922e+00
7.211999999999999744e+00,5.279181000000000346e+00,3.717061999999999866e+00
7.215169999999999639e+00,5.266380999999999979e+00,3.719669999999999810e+00
7.218340000000000423e+00,5.253580999999999612e+00,3.722278000000000198e+00
7.221510000000000318e+00,5.240781000000000134e+00,3.724886000000000141e+00
7.224680000000000213e+00,5.227981999999999907e+00,3.727494000000000085e+00
7.227850000000000108e+00,5.215182000000000428e+00,3.730103000000000169e+00
7.231020000000000003e+00,5.202382000000000062e+00,3.732711000000000112e+00
7.234189999999999898e+00,5.189581999999999695e+00,3.735319000000000056e+00
7.237359999999999793e+00,5.176783000000000357e+00,3.737927000000000000e+00
7.240529999999999688e+00,5.163982999999999990e+00,3.740534999999999943e+00
7.243700999999999723e+00,5.151182999999999623e+00,3.743142999999999887e+00
7.246870999999999619e+00,5.138383000000000145e+00,3.745750999999999831e+00
7.250041000000000402e+00,5.125583999999999918e+00,3.748359000000000218e+00
7.253211000000000297e+00,5.112784000000000439e+00,3.750967000000000162e+00
7.256381000000000192e+00,5.099984000000000073e+00,3.753575000000000106e+00
7.259551000000000087e+00,5.087183999999999706e+00,3.756183000000000050e+00
7.262720999999999982e+00,5.074385000000000367e+00,3.758790999999999993e+00
7.265890999999999877e+00,5.061585000000000001e+00,3.761398999999999937e+00
7.269060999999999773e+00,5.048784999999999634e+00,3.764006999999999881e+00
7.272230999999999668e+00,5.035985000000000156e+00,3.766614999999999824e+00
7.275400999999999563e+00,5.023185999999999929e+00,3.769223000000000212e+00
7.278571000000000346e+00,5.010385999999999562e+00,3.771831999999999852e+00
7.281741000000000241e+00,4.997586000000000084e+00,3.774439999999999795e+00
7.284911000000000136e+00,4.984786999999999857e+00,3.777048000000000183e+00
7.288081000000000031e+00,4.971987000000000378e+00,3.779656000000000127e+00
7.291250999999999927e+00,4.959187000000000012e+00,3.782264000000000070e+00
7.294420999999999822e+00,4.946386999999999645e+00,3.784872000000000014e+00
7.297590999999999717e+00,4.933588000000000306e+00,3.787479999999999958e+00
7.300760999999999612e+00,4.920787999999999940e+00,3.790087999999999901e+00
7.303931000000000395e+00,4.907987999999999573e+00,3.792695999999999845e+00
7.307101000000000290e+00,4.895188000000000095e+00,3.795303999999999789e+00
7.310271000000000186e+00,4.882388999999999868e+00,3.797912000000000177e+00
7.313441000000000081e+00,4.869589000000000389e+00,3.800520000000000120e+00
7.316610999999999976e+00,4.856789000000000023e+00,3.803128000000000064e+00
7.319780999999999871e+00,4.843988999999999656e+00,3.805736000000000008e+00
7.322950999999999766e+00,4.831190000000000317e+00,3.808343999999999951e+00
7.326120999999999661e+00,4.818389999999999951e+00,3.810951999999999895e+00
7.329290999999999556e+00,4.805589999999999584e+00,3.813559999999999839e+00
7.332461000000000340e+00,4.792790000000000106e+00,3.816168999999999922e+00
7.335631000000000235e+00,4.779990999999999879e+00,3.818776999999999866e+00
7.338801000000000130e+00,4.767191000000000400e+00,3.821384999999999810e+00
7.341971000000000025e+00,4.754391000000000034e+00,3.823993000000000198e+00
7.345140999999999920e+00,4.741590999999999667e+00,3.826601000000000141e+00
7.348310999999999815e+00,4.728792000000000328e+00,3.829209000000000085e+00
7.351480999999999710e+00,4.715991999999999962e+00,3.831817000000000029e+00
7.354650999999999605e+00,4.703191999999999595e+00,3.834424999999999972e+00
7.357821000000000389e+00,4.690392000000000117e+00,3.837032999999999916e+00
7.360991000000000284e+00,4.677592999999999890e+00,3.839640999999999860e+00
7.364161000000000179e+00,4.664793000000000411e+00,3.842248999999999803e+00
7.367331000000000074e+00,4.651993000000000045e+00,3.844857000000000191e+00
7.370500999999999969e+00,4.639193999999999818e+00,3.847465000000000135e+00
7.373670999999999864e+00,4.626394000000000339e+00,3.850073000000000079e+00
7.376840999999999759e+00,4.613593999999999973e+00,3.852681000000000022e+00
7.380010999999999655e+00,4.600793999999999606e+00,3.855288999999999966e+00
7.383181000000000438e+00,4.587995000000000267e+00,3.857898000000000049e+00
7.386351000000000333e+00,4.575194999999999901e+00,3.860505999999999993e+00
7.389521000000000228e+00,4.562395000000000422e+00,3.863113999999999937e+00
7.392691000000000123e+00,4.549595000000000056e+00,3.865721999999999881e+00
7.395861000000000018e+00,4.536795999999999829e+00,3.868329999999999824e+00
7.399030999999999914e+00,4.523996000000000350e+00,3.870938000000000212e+00
7.402200999999999809e+00,4.511195999999999984e+00,3.873546000000000156e+00
7.405370999999999704e+00,4.498395999999999617e+00,3.876154000000000099e+00
7.408540999999999599e+00,4.485597000000000278e+00,3.878762000000000043e+00
7.411711000000000382e+00,4.472796999999999912e+00,3.881369999999999987e+00
7.414881000000000277e+00,4.459997000000000433e+00,3.883977999999999930e+00
7.418051000000000172e+00,4.447197000000000067e+00,3.886585999999999874e+00
7.421221000000000068e+00,4.434397999999999840e+00,3.889193999999999818e+00
7.424390999999999963e+00,4.421598000000000361e+00,3.891802000000000206e+00
7.427560999999999858e+00,4.408797999999999995e+00,3.894410000000000149e+00
7.430730999999999753e+00,4.395997999999999628e+00,3.897018000000000093e+00
7.433900999999999648e+00,4.383199000000000289e+00,3.899626000000000037e+00
7.437071000000000431e+00,4.370398999999999923e+00,3.902235000000000120e+00
7.440241000000000327e+00,4.357598999999999556e+00,3.904843000000000064e+00
7.443411000000000222e+00,4.344800000000000217e+00,3.907451000000000008e+00
7.446581000000000117e+00,4.331999999999999851e+00,3.910058999999999951e+00
7.449751000000000012e+00,4.319200000000000372e+00,3.912666999999999895e+00
7.452920999999999907e+00,4.306400000000000006e+00,3.915274999999999839e+00
7.456090999999999802e+00,4.293600999999999779e+00,3.917882999999999782e+00
7.459260999999999697e+00,4.280801000000000300e+00,3.920491000000000170e+00
7.462430999999999592e+00,4.268000999999999934e+00,3.923099000000000114e+00
7.465601000000000376e+00,4.255200999999999567e+00,3.925707000000000058e+00
7.468771000000000271e+00,4.242402000000000228e+00,3.928315000000000001e+00
7.471941000000000166e+00,4.229601999999999862e+00,3.930922999999999945e+00
7.475111000000000061e+00,4.216802000000000383e+00,3.933530999999999889e+00
7.478280999999999956e+00,4.204002000000000017e+00,3.936138999999999832e+00
7.481451999999999991e+00,4.191202999999999790e+00,3.938747000000000220e+00
7.484621999999999886e+00,4.178403000000000311e+00,3.941355000000000164e+00
7.487791999999999781e+00,4.165602999999999945e+00,3.943963999999999803e+00
7.490961999999999676e+00,4.152802999999999578e+00,3.946572000000000191e+00
7.494131999999999572e+00,4.140004000000000239e+00,3.949180000000000135e+00
7.497302000000000355e+00,4.127203999999999873e+00,3.951788000000000078e+00
7.500472000000000250e+00,4.114404000000000394e+00,3.954396000000000022e+00
7.503642000000000145e+00,4.101604000000000028e+00,3.957003999999999966e+00
7.506812000000000040e+00,4.088804999999999801e+00,3.959611999999999910e+00
7.509981999999999935e+00,4.076005000000000322e+00,3.962219999999999853e+00
7.513151999999999830e+00,4.063204999999999956e+00,3.964827999999999797e+00
7.516321999999999726e+00,4.050405999999999729e+00,3.967436000000000185e+00
7.519491999999999621e+00,4.037606000000000250e+00,3.970044000000000128e+00
7.522662000000000404e+00,4.024805999999999884e+00,3.972652000000000072e+00
7.525832000000000299e+00,4.012006000000000405e+00,3.975260000000000016e+00
7.529002000000000194e+00,3.999206000000000039e+00,3.977867999999999959e+00
7.532172000000000089e+00,3.986406000000000116e+00,3.980475999999999903e+00
7.535341999999999985e+00,3.973606000000000193e+00,3.983083999999999847e+00
7.538511999999999880e+00,3.960805999999999827e+00,3.985692999999999930e+00
7.541681999999999775e+00,3.948005999999999904e+00,3.988300999999999874e+00
7.544851999999999670e+00,3.935205999999999982e+00,3.990908999999999818e+00
7.548021999999999565e+00,3.922406000000000059e+00,3.993517000000000206e+00
7.551192000000000348e+00,3.909606000000000137e+00,3.996125000000000149e+00
7.554362000000000243e+00,3.896806000000000214e+00,3.998733000000000093e+00
7.557532000000000139e+00,3.884006999999999987e+00,4.001341000000000037e+00
7.560702000000000034e+00,3.871207000000000065e+00,4.003949000000000424e+00
7.563871999999999929e+00,3.858407000000000142e+00,4.006556999999999924e+00
7.567041999999999824e+00,3.845607000000000220e+00,4.009164000000000172e+00
7.570211999999999719e+00,3.832806999999999853e+00,4.011771999999999672e+00
7.573381999999999614e+00,3.820006999999999930e+00,4.014380000000000059e+00
7.576552000000000398e+00,3.807207000000000008e+00,4.016987999999999559e+00
7.579722000000000293e+00,3.794407000000000085e+00,4.019595999999999947e+00
7.582892000000000188e+00,3.781607000000000163e+00,4.022203000000000195e+00
7.586062000000000083e+00,3.768806999999999796e+00,4.024810999999999694e+00
7.589231999999999978e+00,3.756006999999999874e+00,4.027419000000000082e+00
7.592401999999999873e+00,3.743206999999999951e+00,4.030026999999999582e+00
7.595571999999999768e+00,3.730407000000000028e+00,4.032634999999999970e+00
7.598741999999999663e+00,3.717607000000000106e+00,4.035243000000000357e+00
7.601911999999999558e+00,3.704807000000000183e+00,4.037849999999999717e+00
7.605082000000000342e+00,3.692006999999999817e+00,4.040458000000000105e+00
7.608252000000000237e+00,3.679206999999999894e+00,4.043065999999999605e+00
7.611422000000000132e+00,3.666406999999999972e+00,4.045673999999999992e+00
7.614592000000000027e+00,3.653607000000000049e+00,4.048282000000000380e+00
7.617761999999999922e+00,3.640807000000000127e+00,4.050888999999999740e+00
7.620931999999999817e+00,3.628007000000000204e+00,4.053497000000000128e+00
7.624101999999999713e+00,3.615206999999999837e+00,4.056104999999999627e+00
7.627271999999999608e+00,3.602406999999999915e+00,4.058713000000000015e+00
7.630442000000000391e+00,3.589606999999999992e+00,4.061321000000000403e+00
7.633612000000000286e+00,3.576807000000000070e+00,4.063928999999999903e+00
7.636782000000000181e+00,3.564007000000000147e+00,4.066536000000000151e+00
7.639952000000000076e+00,3.551206999999999780e+00,4.069143999999999650e+00
7.643121999999999971e+00,3.538406999999999858e+00,4.071752000000000038e+00
7.646291999999999867e+00,3.525606999999999935e+00,4.074360000000000426e+00
7.649461999999999762e+00,3.512807000000000013e+00,4.076967999999999925e+00
7.652631999999999657e+00,3.500007000000000090e+00,4.079576000000000313e+00
7.655802000000000440e+00,3.487207000000000168e+00,4.082182999999999673e+00
7.658972000000000335e+00,3.474406999999999801e+00,4.084791000000000061e+00
7.662142000000000230e+00,3.461606999999999879e+00,4.087398999999999560e+00
7.665312000000000126e+00,3.448806999999999956e+00,4.090006999999999948e+00
7.668482000000000021e+00,3.436007000000000033e+00,4.092615000000000336e+00
7.671651999999999916e+00,3.423207000000000111e+00,4.095221999999999696e+00
7.674821999999999811e+00,3.410407000000000188e+00,4.097830000000000084e+00
7.677991999999999706e+00,3.397606999999999822e+00,4.100437999999999583e+00
7.681161999999999601e+00,3.384806999999999899e+00,4.103045999999999971e+00
7.684332000000000384e+00,3.372006999999999977e+00,4.105654000000000359e+00
7.687502000000000280e+00,3.359207000000000054e+00,4.108261999999999858e+00
7.690672000000000175e+00,3.346407000000000131e+00,4.110869000000000106e+00
7.693842000000000070e+00,3.333607000000000209e+00,4.113476999999999606e+00
